# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 496.74570 , 1083.8088 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        560.94503810          2.61360142
        560.95318025         14.25744772
        560.96132239          0.86420439
        560.96946454          1.82185862
        560.97760669          0.00013582
        560.98574883          4.29641402
        560.99389098          5.65587892
        561.00203312          2.86203968
        561.01017527          4.93591951
        561.01831742          7.93979285
        561.02645956          4.31430873
        561.03460171          4.84679614
        561.04274386          1.78588672
        561.05088600          4.40817856
        561.05902815         12.08186196
        561.06717030          0.61033311
        561.07531244          2.15050206
        561.08345459          2.35214717
        561.09159674          1.76633648
        561.09973888          8.73911298
        561.10788103          3.86451131
        561.11602318          6.19100060
        561.12416532          9.79087394
        561.13230747          3.85132605
        561.14044961          6.44008698
        561.14859176         16.70563241
        561.15673391         10.06895851
        561.16487605          1.57566320
        561.17301820          6.25541478
        561.18116035          0.03349302
        561.18930249         21.65987088
        561.19744464          7.15879008
        561.20558679         11.38619296
        561.21372893          3.15436365
        561.22187108          1.58143098
        561.23001323          1.88941136
        561.23815537          2.71890229
        561.24629752          0.87665155
        561.25443966          1.74610638
        561.26258181          0.50856166
        561.27072396          0.55024052
        561.27886610          8.17448802
        561.28700825          0.38215262
        561.29515040         11.75739924
        561.30329254          3.24513659
        561.31143469         12.52339836
        561.31957684          1.39792460
        561.32771898          6.41616198
        561.33586113          4.05072491
        561.34400328         10.74031436
        561.35214542         10.23821533
        561.36028757          0.01558792
        561.36842972          0.18213432
        561.37657186          4.00569999
        561.38471401          7.49085945
        561.39285615          0.74344192
        561.40099830          3.55365633
        561.40914045         40.83910062
        561.41728259          8.31234406
        561.42542474          3.43263988
        561.43356689          0.31293781
        561.44170903          0.12844513
        561.44985118          7.27232120
        561.45799333         10.90253335
        561.46613547         18.83273132
        561.47427762          7.88422168
        561.48241977          9.80984141
        561.49056191          0.85133458
        561.49870406          2.40250819
        561.50684621          0.70356226
        561.51498835          2.53286569
        561.52313050          9.88061303
        561.53127264          0.48674028
        561.53941479          4.09277539
        561.54755694         11.56701770
        561.55569908          2.98964076
        561.56384123          7.94166469
        561.57198338          0.61917349
        561.58012552          6.89479236
        561.58826767         35.74850995
        561.59640982          2.56014662
        561.60455196         12.45725923
        561.61269411          4.82998026
        561.62083626         11.34252625
        561.62897840          0.71024027
        561.63712055          0.60119395
        561.64526269         22.18658997
        561.65340484          3.22846825
        561.66154699          1.70480516
        561.66968913          1.36469879
        561.67783128         15.39269162
        561.68597343         11.17985677
        561.69411557         25.08888234
        561.70225772          0.62154576
        561.71039987         25.56951764
        561.71854201         15.59851702
        561.72668416          4.21309714
        561.73482631         10.42688101
        561.74296845          1.99210398
        561.75111060          5.03075522
        561.75925275          6.88489661
        561.76739489          6.76768478
        561.77553704          2.85493730
        561.78367918         21.37135116
        561.79182133         43.42443456
        561.79996348         35.35052142
        561.80810562          3.00280831
        561.81624777          4.36173943
        561.82438992          2.72270643
        561.83253206          5.69878380
        561.84067421          0.72496053
        561.84881636          0.54208887
        561.85695850          0.64499478
        561.86510065          6.75982285
        561.87324280         17.34903524
        561.88138494          5.18012672
        561.88952709          1.55670654
        561.89766924          0.34635909
        561.90581138         24.20521004
        561.91395353          8.39056958
        561.92209567          9.34313021
        561.93023782          0.41675241
        561.93837997          6.40278126
        561.94652211          7.92128893
        561.95466426          4.77051416
        561.96280641          3.94873880
        561.97094855          9.55587355
        561.97909070          7.06072065
        561.98723285          0.02755080
        561.99537499         12.94507595
        562.00351714          5.24703961
        562.01165929          7.26312076
        562.01980143          2.72945928
        562.02794358          1.84380634
        562.03608572          7.39009185
        562.04422787          1.52496247
        562.05237002         11.07748837
        562.06051216          4.20076899
        562.06865431         15.24236377
        562.07679646          5.00649236
        562.08493860          3.04029541
        562.09308075          0.21153382
        562.10122290          1.64417530
        562.10936504          1.08087760
        562.11750719          5.59728131
        562.12564934          0.43969656
        562.13379148          0.29424146
        562.14193363          1.40605224
        562.15007578          1.68318426
        562.15821792          4.71868450
        562.16636007          3.91147533
        562.17450221          0.63486092
        562.18264436          3.03755169
        562.19078651          0.25551675
        562.19892865          3.03890619
        562.20707080          2.83840803
        562.21521295          6.35337213
        562.22335509          0.28510169
        562.23149724          4.07351615
        562.23963939          0.44006740
        562.24778153         10.42958058
        562.25592368          3.16318960
        562.26406583          0.64940030
        562.27220797          4.43941202
        562.28035012          2.74193711
        562.28849227          4.15395898
        562.29663441          6.08246798
        562.30477656         10.83266801
        562.31291870          1.01363739
        562.32106085          4.52741515
        562.32920300         16.45537226
        562.33734514          7.05573876
        562.34548729          4.25081065
        562.35362944          1.50718829
        562.36177158          0.02041782
        562.36991373          0.88255620
        562.37805588          7.18877129
        562.38619802         12.61036625
        562.39434017         13.47144467
        562.40248232          5.98583108
        562.41062446          4.50463385
        562.41876661          4.43415485
        562.42690875         22.07308187
        562.43505090          6.21363470
        562.44319305         10.87195989
        562.45133519          0.09472189
        562.45947734          0.70402407
        562.46761949          2.77198271
        562.47576163          1.16963815
        562.48390378          0.44198470
        562.49204593          3.21242819
        562.50018807          3.59814990
        562.50833022          4.91763284
        562.51647237          6.88137382
        562.52461451          6.06820742
        562.53275666          4.89935955
        562.54089881          3.59559274
        562.54904095          0.54561756
        562.55718310          1.48931608
        562.56532524         12.57445064
        562.57346739          3.13202170
        562.58160954          2.42202015
        562.58975168          1.63134108
        562.59789383          9.42104376
        562.60603598          0.78611986
        562.61417812          3.82766209
        562.62232027          4.58903772
        562.63046242          3.40804134
        562.63860456          1.21829826
        562.64674671          1.84149556
        562.65488886          1.82103925
        562.66303100          0.79857269
        562.67117315         26.92315638
        562.67931530          3.83256801
        562.68745744          2.67979688
        562.69559959          7.57270966
        562.70374173         13.61870382
        562.71188388          0.41383172
        562.72002603          1.71828635
        562.72816817          1.02615448
        562.73631032          7.58791761
        562.74445247          7.28077615
        562.75259461          1.12884553
        562.76073676         16.90332713
        562.76887891          0.25716455
        562.77702105          3.67169256
        562.78516320          3.16261569
        562.79330535         10.11406615
        562.80144749          0.86072255
        562.80958964          6.08444189
        562.81773178          1.64400153
        562.82587393          7.12498727
        562.83401608          0.41670230
        562.84215822         12.69359758
        562.85030037          5.09202107
        562.85844252          1.07508364
        562.86658466          3.17343404
        562.87472681          6.84586377
        562.88286896         12.41668829
        562.89101110          0.46879602
        562.89915325          9.23590927
        562.90729540         17.67030826
        562.91543754          3.22281439
        562.92357969          2.59477746
        562.93172184          5.49198352
        562.93986398          1.35166849
        562.94800613          2.56791041
        562.95614827          0.31083756
        562.96429042          0.19789614
        562.97243257          0.39574935
        562.98057471          3.31412559
        562.98871686         12.34350945
        562.99685901          0.19240861
        563.00500115          5.53334967
        563.01314330          4.08373008
        563.02128545         10.80948182
        563.02942759          0.24633133
        563.03756974          3.45637922
        563.04571189          4.66362069
        563.05385403          0.28902567
        563.06199618          1.24443423
        563.07013833          8.72777116
        563.07828047          8.80732436
        563.08642262          4.07922235
        563.09456476          4.50077764
        563.10270691         10.54988990
        563.11084906          4.69969727
        563.11899120          5.61166473
        563.12713335          0.29958002
        563.13527550          3.97780736
        563.14341764          9.16602575
        563.15155979          4.73737897
        563.15970194          6.73144362
        563.16784408          1.69646640
        563.17598623         16.70601703
        563.18412838          2.09772712
        563.19227052          2.06986802
        563.20041267          1.27636580
        563.20855481          0.11728598
        563.21669696          0.47888843
        563.22483911          2.60265663
        563.23298125          0.62954693
        563.24112340         10.44549356
        563.24926555          3.60295470
        563.25740769          6.67695842
        563.26554984          8.60795699
        563.27369199          7.57160759
        563.28183413         13.50146891
        563.28997628         15.00384410
        563.29811843          1.57807723
        563.30626057          9.73633239
        563.31440272          5.38645025
        563.32254487          3.27209628
        563.33068701         10.47701444
        563.33882916          0.37360452
        563.34697130          4.11245398
        563.35511345          6.51296391
        563.36325560          5.61074361
        563.37139774          0.19328100
        563.37953989          0.21804247
        563.38768204          9.73151735
        563.39582418          7.33970489
        563.40396633          9.11111307
        563.41210848          5.00458801
        563.42025062          0.57866188
        563.42839277          4.00507511
        563.43653492          2.37235689
        563.44467706          4.20540031
        563.45281921          1.07875433
        563.46096136          5.70195611
        563.46910350         10.58223082
        563.47724565          2.89343460
        563.48538779          0.11608178
        563.49352994          2.19820562
        563.50167209          4.28175864
        563.50981423          0.16008048
        563.51795638         18.93703314
        563.52609853          0.54708559
        563.53424067          3.83231076
        563.54238282          1.78166024
        563.55052497          2.29050592
        563.55866711          2.75198891
        563.56680926          6.44370244
        563.57495141          2.94638172
        563.58309355          2.55131748
        563.59123570          4.88395461
        563.59937784         15.60214119
        563.60751999          4.19842766
        563.61566214          7.72877459
        563.62380428          4.35355623
        563.63194643          1.68758425
        563.64008858          3.65417364
        563.64823072          0.25709858
        563.65637287          3.78279308
        563.66451502          3.44621414
        563.67265716          1.49580206
        563.68079931          1.98697011
        563.68894146          1.36802652
        563.69708360          2.20775983
        563.70522575          1.57188543
        563.71336790          9.30807693
        563.72151004         10.96102622
        563.72965219          8.48569861
        563.73779433          0.78213896
        563.74593648         18.50641799
        563.75407863         12.22458624
        563.76222077          0.46607665
        563.77036292          3.79594243
        563.77850507          2.62053384
        563.78664721          0.58610522
        563.79478936         15.02835050
        563.80293151          1.04002730
        563.81107365          6.33449227
        563.81921580          1.40200248
        563.82735795          2.89908457
        563.83550009          0.50767260
        563.84364224          2.22041436
        563.85178439          1.01910036
        563.85992653          3.90206145
        563.86806868          0.77507522
        563.87621082          1.39781278
        563.88435297          1.68758638
        563.89249512          3.87002985
        563.90063726          4.78066368
        563.90877941          0.82648164
        563.91692156         20.88827160
        563.92506370          4.63525913
        563.93320585          3.43844729
        563.94134800          0.92273363
        563.94949014          0.32312912
        563.95763229          2.83993049
        563.96577444          6.65202625
        563.97391658         11.17919602
        563.98205873          2.92009023
        563.99020087          8.60392182
        563.99834302          0.65121673
        564.00648517          2.29559847
        564.01462731          0.73282026
        564.02276946          1.59121236
        564.03091161          2.32263741
        564.03905375          2.25047574
        564.04719590         10.71869367
        564.05533805          1.64490950
        564.06348019          6.14323395
        564.07162234          2.58838128
        564.07976449          1.87741533
        564.08790663          0.66967226
        564.09604878          4.16073110
        564.10419093          6.41392837
        564.11233307          3.01595510
        564.12047522          0.73734958
        564.12861736          3.50363031
        564.13675951          5.43816117
        564.14490166          1.66329429
        564.15304380          0.28478107
        564.16118595         14.04089670
        564.16932810          6.03206869
        564.17747024          3.68459315
        564.18561239         27.93874805
        564.19375454          0.71897341
        564.20189668          0.54335888
        564.21003883          1.06264593
        564.21818098          1.92142533
        564.22632312          8.89019724
        564.23446527          0.18330974
        564.24260742          0.47639943
        564.25074956         17.43685961
        564.25889171          0.73121563
        564.26703385          3.27324103
        564.27517600          8.91198461
        564.28331815          1.72798101
        564.29146029          3.06152936
        564.29960244          0.94614723
        564.30774459         22.99925403
        564.31588673         12.68120729
        564.32402888          6.08119969
        564.33217103          9.56970941
        564.34031317          3.98941023
        564.34845532          4.59125580
        564.35659747         11.12613296
        564.36473961          6.81701109
        564.37288176         52.96339944
        564.38102390          0.68580519
        564.38916605          4.75590132
        564.39730820          4.00496763
        564.40545034          1.54430809
        564.41359249          0.44959350
        564.42173464         11.44296639
        564.42987678          0.05132977
        564.43801893          0.47685946
        564.44616108          1.98815714
        564.45430322          1.32394733
        564.46244537          2.15171405
        564.47058752         14.80346151
        564.47872966          1.32173942
        564.48687181          2.23839469
        564.49501396          3.25610284
        564.50315610         10.96961086
        564.51129825          1.32729230
        564.51944039          3.66154977
        564.52758254          1.40946742
        564.53572469          0.29599431
        564.54386683          5.85693271
        564.55200898          8.00763446
        564.56015113         14.90893645
        564.56829327          5.28337099
        564.57643542          8.40763014
        564.58457757          3.88126836
        564.59271971          0.91917071
        564.60086186          0.28621694
        564.60900401          5.34083615
        564.61714615          1.24366657
        564.62528830          5.45972814
        564.63343045          0.95352514
        564.64157259          1.05830296
        564.64971474          2.68559482
        564.65785688          1.96604820
        564.66599903          1.87023482
        564.67414118          2.88949167
        564.68228332          1.35337302
        564.69042547          2.26174299
        564.69856762          0.85918960
        564.70670976          0.38524291
        564.71485191          2.66584149
        564.72299406          4.71546285
        564.73113620         13.81847388
        564.73927835          3.52901417
        564.74742050          3.76923196
        564.75556264          6.81021451
        564.76370479          9.36372776
        564.77184693          2.17304313
        564.77998908          4.17312737
        564.78813123         11.62981867
        564.79627337         14.89315723
        564.80441552          1.90113702
        564.81255767          4.50329127
        564.82069981          0.81895161
        564.82884196          0.62238030
        564.83698411          5.19118394
        564.84512625         12.15985600
        564.85326840          1.94652358
        564.86141055          0.21810819
        564.86955269          1.77841035
        564.87769484          6.48132313
        564.88583699          2.60301733
        564.89397913          2.07472946
        564.90212128          2.43265728
        564.91026342          0.56528999
        564.91840557          1.83571348
        564.92654772          0.90408762
        564.93468986          7.49368562
        564.94283201         10.80631600
        564.95097416          6.51555391
        564.95911630          2.19263675
        564.96725845         10.63932793
        564.97540060          3.33527875
        564.98354274          4.92332971
        564.99168489          2.61507274
        564.99982704          1.87976083
        565.00796918         18.29933953
        565.01611133         17.92846570
        565.02425348         20.90046465
        565.03239562          1.14793253
        565.04053777          0.02977930
        565.04867991          1.06513072
        565.05682206         19.06187476
        565.06496421          2.59772686
        565.07310635          3.61322874
        565.08124850          2.47910604
        565.08939065          0.01960640
        565.09753279          2.67491111
        565.10567494         11.03525850
        565.11381709          6.81411137
        565.12195923          1.56216440
        565.13010138          9.11439614
        565.13824353         11.90060244
        565.14638567          3.49580774
        565.15452782          6.05290137
        565.16266996          1.76553257
        565.17081211          1.72439550
        565.17895426         10.46815092
        565.18709640          8.24413363
        565.19523855          0.71509154
        565.20338070          0.31683504
        565.21152284          0.60094002
        565.21966499          0.34169501
        565.22780714          2.85611995
        565.23594928          2.16522554
        565.24409143          0.25573600
        565.25223358          0.88435204
        565.26037572          2.99604673
        565.26851787          7.98959104
        565.27666002          4.76015449
        565.28480216          0.03277833
        565.29294431          7.18472526
        565.30108645          0.00656665
        565.30922860          1.19414042
        565.31737075          1.79784528
        565.32551289          9.59190303
        565.33365504          2.01178770
        565.34179719          2.05593580
        565.34993933          6.06306951
        565.35808148          6.47967348
        565.36622363          0.03167416
        565.37436577          4.20905399
        565.38250792          4.78657050
        565.39065007          1.44009102
        565.39879221          7.98592716
        565.40693436          2.91820009
        565.41507651          2.35448245
        565.42321865          0.19003184
        565.43136080          7.45761455
        565.43950294          2.27220309
        565.44764509          0.13435492
        565.45578724          4.23964076
        565.46392938          3.20898834
        565.47207153         19.96314583
        565.48021368          0.75264722
        565.48835582          8.79740722
        565.49649797          2.23888301
        565.50464012          5.50555240
        565.51278226          6.59853074
        565.52092441          8.03730175
        565.52906656          7.11791316
        565.53720870          9.05070771
        565.54535085          3.21347261
        565.55349299          5.16910535
        565.56163514          3.65615017
        565.56977729          7.10032548
        565.57791943          1.78288079
        565.58606158         21.70133786
        565.59420373          9.54716452
        565.60234587          2.22777289
        565.61048802         19.03659712
        565.61863017          7.66687930
        565.62677231          5.87453333
        565.63491446          0.22607440
        565.64305661          2.43447099
        565.65119875          0.42874815
        565.65934090          4.72127784
        565.66748305          0.01369818
        565.67562519          0.12586764
        565.68376734          2.28197918
        565.69190948          1.93688860
        565.70005163          3.15339350
        565.70819378          9.74271216
        565.71633592          1.89549551
        565.72447807          2.77448049
        565.73262022          0.93012126
        565.74076236          3.96391051
        565.74890451          2.52362227
        565.75704666          2.22123365
        565.76518880          7.01124674
        565.77333095          0.20371630
        565.78147310          9.80455846
        565.78961524          7.56090918
        565.79775739         19.60674679
        565.80589954         16.63770441
        565.81404168          9.75572590
        565.82218383          5.92791939
        565.83032597          1.85185847
        565.83846812          8.61090052
        565.84661027          9.76789672
        565.85475241          0.57337397
        565.86289456          5.95610517
        565.87103671          5.83294596
        565.87917885          1.50576332
        565.88732100         14.78597370
        565.89546315          2.53372723
        565.90360529          2.61757478
        565.91174744          0.44657158
        565.91988959          5.39621594
        565.92803173          1.68368862
        565.93617388         16.21270543
        565.94431602          6.32954295
        565.95245817          4.44102604
        565.96060032          5.53659491
        565.96874246          0.15542421
        565.97688461          5.73145656
        565.98502676          9.41511881
        565.99316890          9.50317976
        566.00131105          2.90665957
        566.00945320          1.24738655
        566.01759534          1.65384214
        566.02573749          2.88222953
        566.03387964          1.83254527
        566.04202178          3.96836861
        566.05016393          2.01372480
        566.05830608          0.05512538
        566.06644822          0.18419521
        566.07459037         16.88889117
        566.08273251          0.91037986
        566.09087466          6.38940279
        566.09901681          6.37373205
        566.10715895          0.93005330
        566.11530110          1.78229780
        566.12344325          8.37455673
        566.13158539          9.10640128
        566.13972754          5.59827173
        566.14786969          4.56098831
        566.15601183          3.43138567
        566.16415398          0.33639998
        566.17229613         10.80603282
        566.18043827          2.35303690
        566.18858042          3.47236450
        566.19672257          0.33779316
        566.20486471          6.49236599
        566.21300686          0.29071122
        566.22114900          1.75542287
        566.22929115          1.14456953
        566.23743330          3.86165260
        566.24557544          3.43803033
        566.25371759          1.09871099
        566.26185974          3.20355800
        566.27000188         12.26009435
        566.27814403          0.62968008
        566.28628618          6.44999485
        566.29442832          5.93647169
        566.30257047          4.85026369
        566.31071262          2.50121428
        566.31885476          5.57508307
        566.32699691          4.73054239
        566.33513905          0.36413794
        566.34328120          5.21446101
        566.35142335          2.34715341
        566.35956549          6.38613307
        566.36770764          0.21195997
        566.37584979          7.23357544
        566.38399193          1.12501364
        566.39213408          6.53894466
        566.40027623          3.82536708
        566.40841837          5.61772635
        566.41656052          7.82129208
        566.42470267          1.84792062
        566.43284481         12.86990780
        566.44098696          3.45412240
        566.44912911          7.54625074
        566.45727125          3.32179684
        566.46541340          4.48053079
        566.47355554         10.14786906
        566.48169769          0.41843799
        566.48983984          2.90844489
        566.49798198          6.15544203
        566.50612413         11.56992232
        566.51426628          1.73322722
        566.52240842          4.43466482
        566.53055057          3.62542562
        566.53869272          0.51091171
        566.54683486          7.24066387
        566.55497701          0.32844916
        566.56311916          0.89794431
        566.57126130          1.40729264
        566.57940345          4.75600170
        566.58754560          2.31118144
        566.59568774          1.18834986
        566.60382989          2.12750970
        566.61197203          1.76716712
        566.62011418          0.90846576
        566.62825633          2.22846702
        566.63639847          3.06922511
        566.64454062          3.50200130
        566.65268277          0.64305343
        566.66082491          1.68909803
        566.66896706          1.63658088
        566.67710921          1.68935404
        566.68525135          0.50704228
        566.69339350          6.63987977
        566.70153565          4.27145459
        566.70967779          3.27671749
        566.71781994          1.49701013
        566.72596208          2.96650824
        566.73410423          4.74287100
        566.74224638          4.31139580
        566.75038852          4.47188128
        566.75853067          0.25228941
        566.76667282          0.48635703
        566.77481496          7.72059810
        566.78295711          3.44324115
        566.79109926          5.44603073
        566.79924140          7.90464402
        566.80738355          2.04243207
        566.81552570         21.01830481
        566.82366784          1.24197626
        566.83180999         13.00098771
        566.83995214          1.35512965
        566.84809428          0.39043777
        566.85623643          4.36058023
        566.86437857          1.19360093
        566.87252072          5.50402711
        566.88066287         10.17352958
        566.88880501          3.89771676
        566.89694716          0.60824140
        566.90508931         15.02576237
        566.91323145          5.02271204
        566.92137360          1.12633176
        566.92951575          5.99789718
        566.93765789          2.38804730
        566.94580004         11.72387296
        566.95394219          8.49310121
        566.96208433         14.39283021
        566.97022648         17.69157522
        566.97836863          2.35788446
        566.98651077          0.36380068
        566.99465292          1.07925785
        567.00279506          5.52314487
        567.01093721          0.76724636
        567.01907936          5.41468401
        567.02722150          3.15112298
        567.03536365          5.55262724
        567.04350580          0.80533230
        567.05164794          1.51595679
        567.05979009         16.18916708
        567.06793224          1.87740990
        567.07607438          9.92931120
        567.08421653          7.63256732
        567.09235868          3.98939606
        567.10050082          6.48778310
        567.10864297          0.07446558
        567.11678511          4.33045595
        567.12492726          2.80284506
        567.13306941          4.65214280
        567.14121155          9.78649570
        567.14935370          5.02642986
        567.15749585          2.69616596
        567.16563799          0.98517741
        567.17378014          2.57790267
        567.18192229          4.41042152
        567.19006443          1.97338897
        567.19820658          0.02485769
        567.20634873         18.41412653
        567.21449087          9.90999407
        567.22263302          2.16161501
        567.23077517          8.25795396
        567.23891731          4.39959563
        567.24705946          3.66076977
        567.25520160          3.00691197
        567.26334375          1.53829845
        567.27148590          1.33738620
        567.27962804          4.61660612
        567.28777019          0.67894078
        567.29591234          7.11784953
        567.30405448          6.29839962
        567.31219663          1.02157987
        567.32033878          2.22035556
        567.32848092          0.33972336
        567.33662307          0.08470016
        567.34476522          0.00277388
        567.35290736          9.14608583
        567.36104951         18.13476822
        567.36919166         22.18764310
        567.37733380          1.52522457
        567.38547595          5.60652796
        567.39361809          5.57727594
        567.40176024          8.07949263
        567.40990239          5.77777542
        567.41804453          3.38097081
        567.42618668          5.60178317
        567.43432883          3.40709686
        567.44247097          0.65865911
        567.45061312         10.83826125
        567.45875527          0.00874621
        567.46689741          0.27804453
        567.47503956          2.83788620
        567.48318171          5.72098328
        567.49132385          2.49110349
        567.49946600          5.88128123
        567.50760814          3.52252169
        567.51575029          0.81329958
        567.52389244          0.19100715
        567.53203458          6.52068413
        567.54017673          7.22860969
        567.54831888          2.43033611
        567.55646102         13.47227645
        567.56460317          0.45161026
        567.57274532          2.76969834
        567.58088746          3.05076340
        567.58902961          1.44616928
        567.59717176          0.96759446
        567.60531390          7.91664439
        567.61345605          9.70911380
        567.62159820          0.34156076
        567.62974034          1.91192738
        567.63788249          3.42261035
        567.64602463          9.15324301
        567.65416678          7.28474395
        567.66230893          4.13928128
        567.67045107          3.52291071
        567.67859322          9.20794043
        567.68673537          1.47589879
        567.69487751          6.79258197
        567.70301966          6.79830032
        567.71116181         12.80558661
        567.71930395          1.45833970
        567.72744610          0.46792843
        567.73558825          4.14208940
        567.74373039          0.79328550
        567.75187254          1.06012939
        567.76001469          1.08325491
        567.76815683          7.09004689
        567.77629898          0.35794740
        567.78444112          6.72761727
        567.79258327          2.61551012
        567.80072542          2.67294301
        567.80886756          2.80070288
        567.81700971          4.79770731
        567.82515186          6.93629320
        567.83329400          9.21668798
        567.84143615          0.48852015
        567.84957830         11.55601694
        567.85772044          1.37682889
        567.86586259          0.06783749
        567.87400474          1.45226523
        567.88214688          9.03942479
        567.89028903          3.44576306
        567.89843117         14.42269457
        567.90657332          2.67041319
        567.91471547          0.94483143
        567.92285761         10.69989823
        567.93099976          0.71556432
        567.93914191          3.43206001
        567.94728405          0.31544160
        567.95542620          3.98821466
        567.96356835          4.77480432
        567.97171049         12.67451508
        567.97985264          4.49974192
        567.98799479          2.23526246
        567.99613693          6.29492423
        568.00427908          8.38091506
        568.01242123          0.43908639
        568.02056337          9.15105341
        568.02870552          2.56879829
        568.03684766          4.82491964
        568.04498981          4.14729622
        568.05313196          1.02497730
        568.06127410          4.02234370
        568.06941625         10.18445260
        568.07755840          4.80247515
        568.08570054          6.45355947
        568.09384269          1.80961312
        568.10198484          1.18178331
        568.11012698          5.33684127
        568.11826913          1.01518683
        568.12641128         10.55914858
        568.13455342          0.16064510
        568.14269557         31.79874229
        568.15083772          6.03956409
        568.15897986          1.08341660
        568.16712201          2.74713542
        568.17526415          0.13902222
        568.18340630          3.67325236
        568.19154845          2.83297313
        568.19969059          0.73835596
        568.20783274          4.27448054
        568.21597489          3.06124555
        568.22411703          1.18488304
        568.23225918          3.77363702
        568.24040133          3.82864448
        568.24854347          0.53231901
        568.25668562          2.65058896
        568.26482777          5.40699196
        568.27296991          2.69288490
        568.28111206          6.89522320
        568.28925420          4.54398983
        568.29739635          0.10124590
        568.30553850          1.32395650
        568.31368064          0.16328608
        568.32182279          0.81222019
        568.32996494          5.02545613
        568.33810708          2.87875447
        568.34624923          2.69234946
        568.35439138          2.47483368
        568.36253352          3.46716416
        568.37067567          2.62348923
        568.37881782          2.83978490
        568.38695996          2.50481680
        568.39510211          2.07449031
        568.40324426          0.59534137
        568.41138640          2.38788836
        568.41952855          3.18434873
        568.42767069          0.92933881
        568.43581284          5.27403442
        568.44395499          7.64907851
        568.45209713          0.23806988
        568.46023928          3.20649359
        568.46838143         17.06324580
        568.47652357          1.05819335
        568.48466572          1.31188745
        568.49280787          0.29641623
        568.50095001          2.28814124
        568.50909216          8.72400335
        568.51723431          3.13567643
        568.52537645          4.78688749
        568.53351860          9.01305645
        568.54166075          0.73751298
        568.54980289          9.49256752
        568.55794504          8.83571155
        568.56608718          1.84940967
        568.57422933          2.69386640
        568.58237148          1.54281567
        568.59051362          1.91463712
        568.59865577         23.97760706
        568.60679792          2.15736221
        568.61494006          0.57613455
        568.62308221         11.17793599
        568.63122436          1.37647418
        568.63936650          1.85554801
        568.64750865          0.18214373
        568.65565080          0.94982170
        568.66379294          3.07380128
        568.67193509          7.80617818
        568.68007723          8.13047344
        568.68821938          3.05289772
        568.69636153          7.57558966
        568.70450367          0.28381205
        568.71264582         11.02639363
        568.72078797          6.09599206
        568.72893011         14.97610067
        568.73707226          0.60869978
        568.74521441          3.59401212
        568.75335655         16.42222722
        568.76149870          0.10508322
        568.76964085          0.65214119
        568.77778299          2.92865597
        568.78592514          0.13899836
        568.79406729          0.33301175
        568.80220943          3.99076797
        568.81035158          0.64812532
        568.81849372          0.24622862
        568.82663587          0.47315683
        568.83477802          6.77907118
        568.84292016          4.85059569
        568.85106231          9.10491686
        568.85920446          0.90287238
        568.86734660          4.26245916
        568.87548875         21.61410431
        568.88363090         12.81208790
        568.89177304         10.83472706
        568.89991519         20.55216503
        568.90805734         20.80029467
        568.91619948          2.20941085
        568.92434163          3.97241017
        568.93248378          0.16776057
        568.94062592          1.61384245
        568.94876807          2.38071788
        568.95691021          4.21935359
        568.96505236          4.31598217
        568.97319451          1.73535570
        568.98133665          0.05375022
        568.98947880          3.36818787
        568.99762095          4.79796980
        569.00576309          1.05180547
        569.01390524         11.85619105
        569.02204739          0.28127265
        569.03018953          6.83417020
        569.03833168          1.82264387
        569.04647383          2.05220055
        569.05461597          9.71286004
        569.06275812          3.38230140
        569.07090026          1.12875188
        569.07904241         11.87694331
        569.08718456          9.86349528
        569.09532670          2.96840528
        569.10346885          1.02858591
        569.11161100          1.42340245
        569.11975314          2.45781502
        569.12789529          0.69185813
        569.13603744          3.76922334
        569.14417958          2.09430946
        569.15232173          3.98058311
        569.16046388         11.57665108
        569.16860602          2.18495032
        569.17674817          7.76253680
        569.18489032          0.36095085
        569.19303246          3.61684000
        569.20117461          5.11024393
        569.20931675          1.50060857
        569.21745890          0.37517698
        569.22560105          5.84690031
        569.23374319         17.06909547
        569.24188534          3.90239693
        569.25002749          3.08624961
        569.25816963         17.54433935
        569.26631178         12.22760158
        569.27445393          0.31472553
        569.28259607          0.09775335
        569.29073822          0.20859527
        569.29888037          0.04438876
        569.30702251         13.07996906
        569.31516466          6.67817349
        569.32330681          5.02076709
        569.33144895          4.88009321
        569.33959110          6.81918806
        569.34773324          2.45684175
        569.35587539          6.68181912
        569.36401754          2.45185656
        569.37215968          0.99170571
        569.38030183          0.97563706
        569.38844398          2.60221837
        569.39658612          7.26182137
        569.40472827         18.77001297
        569.41287042          4.88323777
        569.42101256          8.76038980
        569.42915471          3.53822002
        569.43729686          6.97034110
        569.44543900          1.50278207
        569.45358115          1.54009036
        569.46172329          0.72829537
        569.46986544          3.66484551
        569.47800759          3.51016745
        569.48614973          1.93133202
        569.49429188          2.21361109
        569.50243403          9.36359866
        569.51057617          2.59209441
        569.51871832         11.28097614
        569.52686047          0.20248563
        569.53500261          1.38743571
        569.54314476          2.33283304
        569.55128691          3.33894067
        569.55942905          5.26887469
        569.56757120          1.96410049
        569.57571335          3.47617121
        569.58385549          4.17317309
        569.59199764          2.66894630
        569.60013978         15.20127394
        569.60828193         10.00434035
        569.61642408          2.37125051
        569.62456622          7.03724400
        569.63270837          0.12540846
        569.64085052          0.75519226
        569.64899266         10.15497013
        569.65713481          1.49030200
