# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 64.077000 , 202.91050 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
         84.32246448        152.86894687
         84.33058490         42.75329224
         84.33870533        177.07186353
         84.34682575         90.95159815
         84.35494617         41.39388218
         84.36306659        373.06492070
         84.37118702        527.62425943
         84.37930744         29.27256276
         84.38742786          8.56873380
         84.39554828         13.27220180
         84.40366870         11.49263609
         84.41178913        101.35412148
         84.41990955        202.90289215
         84.42802997        260.04428971
         84.43615039        212.75575515
         84.44427082        112.60096852
         84.45239124         39.82800650
         84.46051166        322.26659356
         84.46863208         28.86774096
         84.47675250         29.05313808
         84.48487293        119.28401784
         84.49299335         16.51548638
         84.50111377         95.05184295
         84.50923419        123.11048970
         84.51735462         87.24269171
         84.52547504        257.09361822
         84.53359546        341.86211617
         84.54171588        113.93851804
         84.54983630          8.21073937
         84.55795673        209.81435317
         84.56607715        164.37327908
         84.57419757        125.70899959
         84.58231799         10.11741326
         84.59043842        186.30366301
         84.59855884        126.34252145
         84.60667926        234.53192059
         84.61479968        397.08032839
         84.62292010         60.85467594
         84.63104053        223.72423548
         84.63916095         41.56143863
         84.64728137        150.33382664
         84.65540179         18.76838843
         84.66352222        241.14695947
         84.67164264       1001.00527695
         84.67976306          1.08592616
         84.68788348         12.82509830
         84.69600390        244.99688065
         84.70412433        116.81842707
         84.71224475        168.80989156
         84.72036517        246.36647831
         84.72848559         59.50104406
         84.73660602        297.08246792
         84.74472644         67.97594417
         84.75284686         94.21514658
         84.76096728         55.79448837
         84.76908771        457.75931029
         84.77720813         27.88488580
         84.78532855         45.71115893
         84.79344897        184.47753629
         84.80156939        118.10809796
         84.80968982        269.25638530
         84.81781024         20.42405227
         84.82593066        919.98135331
         84.83405108         14.20083268
         84.84217151        214.79374374
         84.85029193        181.58882541
         84.85841235        210.58205277
         84.86653277        167.46710688
         84.87465319        125.80896757
         84.88277362        145.12144022
         84.89089404        197.08662511
         84.89901446        139.86085397
         84.90713488         67.59613876
         84.91525531          2.59725970
         84.92337573        102.51275932
         84.93149615       1157.87229906
         84.93961657         39.33119949
         84.94773699          3.56214923
         84.95585742         63.92095371
         84.96397784        402.74245405
         84.97209826        199.33084127
         84.98021868         84.98515852
         84.98833911          7.41752693
         84.99645953         71.33200803
         85.00457995        117.48790845
         85.01270037        251.10606627
         85.02082079         65.22822641
         85.02894122         29.45554304
         85.03706164        241.55231430
         85.04518206        176.66891746
         85.05330248        109.95894340
         85.06142291        371.31841818
         85.06954333        236.92044143
         85.07766375         72.57652296
         85.08578417        238.65114813
         85.09390459        216.08388286
         85.10202502         40.71193706
         85.11014544         48.82562254
         85.11826586         88.75415725
         85.12638628        397.19417118
         85.13450671        152.45463627
         85.14262713        161.06626660
         85.15074755         79.03029299
         85.15886797         27.44485677
         85.16698839        105.09506141
         85.17510882        148.64779211
         85.18322924        104.82065541
         85.19134966        106.33965750
         85.19947008         92.00679450
         85.20759051        422.64890595
         85.21571093        923.05962415
         85.22383135        171.22748231
         85.23195177        585.15107125
         85.24007219          5.50660343
         85.24819262         52.27189137
         85.25631304        164.00429571
         85.26443346        211.22397451
         85.27255388        361.37994811
         85.28067431          3.74377224
         85.28879473         42.90382454
         85.29691515          9.64640761
         85.30503557        245.99060532
         85.31315599         62.24618484
         85.32127642         41.26652173
         85.32939684        122.98858283
         85.33751726        274.56458254
         85.34563768         13.72823272
         85.35375811        317.90745954
         85.36187853         76.72036899
         85.36999895         86.11124901
         85.37811937         68.06772429
         85.38623979        154.94562000
         85.39436022        110.25679907
         85.40248064        264.07768448
         85.41060106        152.84226032
         85.41872148        141.92248342
         85.42684191        131.72128972
         85.43496233        365.85240754
         85.44308275         26.05249552
         85.45120317        567.12080110
         85.45932359         32.93082806
         85.46744402        290.26736782
         85.47556444        111.57962800
         85.48368486         63.79708401
         85.49180528        250.89279145
         85.49992571        118.96997080
         85.50804613         25.61509404
         85.51616655        100.85398769
         85.52428697         45.25475479
         85.53240740         48.80084687
         85.54052782        181.49133834
         85.54864824        172.78968285
         85.55676866        176.71805670
         85.56488908         87.62003213
         85.57300951         13.65012572
         85.58112993         32.45776873
         85.58925035        192.40397504
         85.59737077        791.07772437
         85.60549120          7.07672975
         85.61361162        169.12181258
         85.62173204        200.71198704
         85.62985246        127.54740076
         85.63797288         85.82981561
         85.64609331         48.28419484
         85.65421373        205.62620410
         85.66233415        136.56095670
         85.67045457        183.45789367
         85.67857500        366.70544788
         85.68669542         32.18100139
         85.69481584         75.03570695
         85.70293626         31.18763084
         85.71105668        419.71648976
         85.71917711        154.20353343
         85.72729753         30.09754357
         85.73541795         59.05616387
         85.74353837         94.34797013
         85.75165880        182.39564179
         85.75977922         40.15110775
         85.76789964         45.59234560
         85.77602006        552.49851267
         85.78414048        132.14734911
         85.79226091         53.27235313
         85.80038133        219.19340509
         85.80850175        246.81138576
         85.81662217         97.72572106
         85.82474260         12.28403798
         85.83286302        143.10373926
         85.84098344        169.26217604
         85.84910386        544.41356202
         85.85722428        854.69803680
         85.86534471        322.11241089
         85.87346513         65.45658383
         85.88158555        122.02591593
         85.88970597        280.75842532
         85.89782640        144.11471902
         85.90594682         57.41853674
         85.91406724        335.36297747
         85.92218766        470.76472497
         85.93030808         46.20206757
         85.93842851        206.20848180
         85.94654893         80.71836479
         85.95466935         91.54991778
         85.96278977        646.38613787
         85.97091020        162.40211177
         85.97903062          2.53784415
         85.98715104        477.81012103
         85.99527146        114.03437356
         86.00339188         43.12762635
         86.01151231         79.43920644
         86.01963273        149.95617409
         86.02775315         48.42087314
         86.03587357         89.03500835
         86.04399400       1713.77003278
         86.05211442         11.42414682
         86.06023484        173.62402071
         86.06835526        429.12671838
         86.07647568        216.53928230
         86.08459611         99.29148677
         86.09271653        173.36436579
         86.10083695        182.57693240
         86.10895737         40.54421900
         86.11707780        136.06906019
         86.12519822          1.52923362
         86.13331864          0.16554490
         86.14143906         34.88564007
         86.14955948        184.37982203
         86.15767991        223.11001814
         86.16580033        128.91832309
         86.17392075        673.84486835
         86.18204117        165.31899741
         86.19016160        100.72290529
         86.19828202         36.48216344
         86.20640244         59.74825943
         86.21452286        125.56846073
         86.22264328         44.76624650
         86.23076371        110.43174914
         86.23888413        215.63524684
         86.24700455        169.66944684
         86.25512497        163.94979991
         86.26324540        503.44552029
         86.27136582        192.92692975
         86.27948624        538.93504797
         86.28760666         41.48990645
         86.29572709        123.49991258
         86.30384751        520.75591201
         86.31196793         20.91776916
         86.32008835        121.17695997
         86.32820877         54.73305244
         86.33632920        124.35771863
         86.34444962          7.64840016
         86.35257004         29.37086640
         86.36069046        237.04128949
         86.36881089        108.94750568
         86.37693131         88.85233831
         86.38505173        240.26106660
         86.39317215        437.77298609
         86.40129257          7.63816281
         86.40941300        148.18777355
         86.41753342         49.72654945
         86.42565384        305.14827143
         86.43377426         46.15115598
         86.44189469        154.51552776
         86.45001511         30.91911703
         86.45813553        177.99849081
         86.46625595        215.61836849
         86.47437637        255.02816275
         86.48249680        104.60178037
         86.49061722         11.64909806
         86.49873764        136.95534497
         86.50685806         93.85189996
         86.51497849        539.01458650
         86.52309891        149.27820378
         86.53121933         20.56021953
         86.53933975        134.48994489
         86.54746017        330.34968007
         86.55558060        161.81985088
         86.56370102         81.85629930
         86.57182144        131.84454069
         86.57994186          3.07397024
         86.58806229         94.72369407
         86.59618271         22.51374610
         86.60430313         63.74618855
         86.61242355        189.26973944
         86.62054397         38.48114698
         86.62866440        190.31639892
         86.63678482        384.63618143
         86.64490524        438.30410553
         86.65302566        198.55288112
         86.66114609        390.20420573
         86.66926651         71.52670587
         86.67738693        151.10211656
         86.68550735        197.98053358
         86.69362777         48.20374498
         86.70174820        274.27362867
         86.70986862         46.99071927
         86.71798904         98.08656562
         86.72610946         11.01437520
         86.73422989         32.17094826
         86.74235031          9.27924370
         86.75047073        528.61540306
         86.75859115        703.06331298
         86.76671157         99.14901275
         86.77483200         20.74731543
         86.78295242        330.53565488
         86.79107284         21.01245961
         86.79919326        323.47400957
         86.80731369        108.34369154
         86.81543411        124.45306176
         86.82355453         85.20537133
         86.83167495         63.57755060
         86.83979537        460.06362498
         86.84791580        114.88135069
         86.85603622         23.26804058
         86.86415664        237.53801117
         86.87227706        640.68591833
         86.88039749         93.67651767
         86.88851791        144.72713388
         86.89663833         25.57508707
         86.90475875        194.77070712
         86.91287917         63.70067576
         86.92099960        208.37375047
         86.92912002         31.04098523
         86.93724044        134.03547071
         86.94536086         80.61155686
         86.95348129        122.58763372
         86.96160171         95.54737091
         86.96972213         56.44925361
         86.97784255         62.37449254
         86.98596297        303.49101035
         86.99408340        259.36635846
         87.00220382         70.02915349
         87.01032424          1.11762446
         87.01844466         88.99142983
         87.02656509        273.24535932
         87.03468551         77.30552955
         87.04280593        421.72619281
         87.05092635         46.87472839
         87.05904678        147.85946256
         87.06716720         16.38104400
         87.07528762         36.10440517
         87.08340804         91.82981062
         87.09152846        553.42196442
         87.09964889        396.79655091
         87.10776931          9.73295153
         87.11588973          9.07167297
         87.12401015        146.51081548
         87.13213058         43.88578150
         87.14025100          9.41314406
         87.14837142        234.46389128
         87.15649184        825.33663727
         87.16461226        436.73921985
         87.17273269         66.54735012
         87.18085311        155.61428485
         87.18897353        141.84028056
         87.19709395        154.84018705
         87.20521438        137.38525865
         87.21333480        270.50772320
         87.22145522        103.23006155
         87.22957564        135.16254549
         87.23769606        582.85904894
         87.24581649          1.31377462
         87.25393691        101.10608345
         87.26205733        260.35104273
         87.27017775         27.33226412
         87.27829818        316.34538344
         87.28641860         80.60914672
         87.29453902        623.90124017
         87.30265944         48.89035565
         87.31077986        269.79580756
         87.31890029        318.76015232
         87.32702071         93.02407017
         87.33514113         42.06630228
         87.34326155        226.27080304
         87.35138198        519.33180473
         87.35950240         57.49073261
         87.36762282        131.61782153
         87.37574324        122.82773439
         87.38386366        363.27767701
         87.39198409        163.44936701
         87.40010451          6.19141689
         87.40822493        331.32767772
         87.41634535        105.08609947
         87.42446578         80.24081218
         87.43258620         21.28065157
         87.44070662         15.16748474
         87.44882704         74.10741925
         87.45694746         77.49534769
         87.46506789         56.56472908
         87.47318831        120.52154143
         87.48130873        281.82422026
         87.48942915         47.97303118
         87.49754958        499.97089066
         87.50567000         25.29078170
         87.51379042         89.45164530
         87.52191084         54.39208672
         87.53003126         19.77787602
         87.53815169        753.12222434
         87.54627211        182.65175169
         87.55439253         24.12295441
         87.56251295         63.36701596
         87.57063338        237.55992799
         87.57875380         72.09358936
         87.58687422         18.79763449
         87.59499464         87.31886481
         87.60311506        179.78989429
         87.61123549        321.96726312
         87.61935591        180.11468328
         87.62747633        103.10963325
         87.63559675        164.78799209
         87.64371718        120.83609863
         87.65183760        147.18945508
         87.65995802         51.97066990
         87.66807844         61.18925985
         87.67619886         47.35740405
         87.68431929        156.72582370
         87.69243971         97.61013193
         87.70056013        207.57410868
         87.70868055        126.93975346
         87.71680098          9.50934966
         87.72492140         92.31200106
         87.73304182         34.05922092
         87.74116224        155.42067858
         87.74928267        408.47803089
         87.75740309         85.68166149
         87.76552351         38.54778451
         87.77364393        200.25725177
         87.78176435         37.59096789
         87.78988478        459.84897003
         87.79800520        213.64370837
         87.80612562        146.52198811
         87.81424604          4.98387386
         87.82236647         29.56226814
         87.83048689        108.54321937
         87.83860731        308.33491957
         87.84672773        288.32817716
         87.85484815         70.88467875
         87.86296858        118.37736354
         87.87108900        192.99151549
         87.87920942          0.04869192
         87.88732984        288.82007826
         87.89545027         22.16579380
         87.90357069        147.45612579
         87.91169111         24.99605670
         87.91981153         13.57111116
         87.92793195        307.92700941
         87.93605238        147.40422269
         87.94417280         42.62756792
         87.95229322         14.64272023
         87.96041364         56.73071922
         87.96853407        354.02905898
         87.97665449        121.24548353
         87.98477491        452.38946593
         87.99289533         50.98332675
         88.00101575        100.17269945
         88.00913618        195.00328998
         88.01725660        169.11899095
         88.02537702        157.30296943
         88.03349744         70.74967976
         88.04161787          2.09160318
         88.04973829        498.79518199
         88.05785871        195.34760458
         88.06597913         59.32883501
         88.07409955         58.82331659
         88.08221998         84.06987672
         88.09034040        333.76854967
         88.09846082         46.78179858
         88.10658124        124.15372250
         88.11470167         22.93465554
         88.12282209         68.13945257
         88.13094251         55.31146611
         88.13906293         36.05408957
         88.14718335        408.63844894
         88.15530378        229.46976362
         88.16342420          5.88140323
         88.17154462          7.54356764
         88.17966504        229.37859177
         88.18778547         14.88610259
         88.19590589        423.40102173
         88.20402631        233.05971350
         88.21214673         95.50152666
         88.22026715         42.54896700
         88.22838758        263.61877279
         88.23650800        174.38733591
         88.24462842        491.18526667
         88.25274884        155.40411412
         88.26086927        129.75724046
         88.26898969         51.02714631
         88.27711011          8.93830949
         88.28523053         92.42946155
         88.29335095         76.43161762
         88.30147138        227.09426197
         88.30959180        200.50372036
         88.31771222        102.28460272
         88.32583264        121.38357039
         88.33395307        117.51499702
         88.34207349         23.32936894
         88.35019391        262.10131905
         88.35831433        185.20661801
         88.36643475        459.27368797
         88.37455518        191.55569633
         88.38267560         50.10806719
         88.39079602        242.01238813
         88.39891644        333.32845623
         88.40703687         31.25310982
         88.41515729        125.05409836
         88.42327771        111.65782421
         88.43139813        476.72497766
         88.43951855        518.77134872
         88.44763898         78.63464852
         88.45575940        202.33931917
         88.46387982         32.04636724
         88.47200024         41.71970593
         88.48012067        177.83936100
         88.48824109        999.98255535
         88.49636151         15.79034616
         88.50448193        553.41583863
         88.51260236        114.83613832
         88.52072278        145.64787634
         88.52884320         38.07938436
         88.53696362        136.76239448
         88.54508404        123.47372575
         88.55320447        268.84088782
         88.56132489         91.25444674
         88.56944531        514.28407845
         88.57756573         70.49917596
         88.58568616          1.69921077
         88.59380658        468.94520363
         88.60192700        116.66296733
         88.61004742        139.71195054
         88.61816784         20.89733903
         88.62628827        137.60813099
         88.63440869        388.82044011
         88.64252911          4.36660855
         88.65064953        702.21775813
         88.65876996        177.06323850
         88.66689038        314.01906336
         88.67501080        134.80490374
         88.68313122        179.67237805
         88.69125164        311.91266947
         88.69937207         34.03128679
         88.70749249         73.57050319
         88.71561291         76.67328670
         88.72373333         11.09168537
         88.73185376        106.50204425
         88.73997418         28.35319943
         88.74809460        183.35333384
         88.75621502        210.52190928
         88.76433544         38.65044038
         88.77245587        193.88718151
         88.78057629         19.04619286
         88.78869671          0.57201508
         88.79681713        268.93989475
         88.80493756          1.69252867
         88.81305798         25.17083690
         88.82117840         17.35293124
         88.82929882        201.15111108
         88.83741924         23.74300177
         88.84553967        218.30590770
         88.85366009        346.64571121
         88.86178051        153.67075429
         88.86990093         64.25887384
         88.87802136         30.34286685
         88.88614178        217.29620325
         88.89426220         37.92477159
         88.90238262        543.77613711
         88.91050304         50.04711456
         88.91862347         79.22715667
         88.92674389        541.08562130
         88.93486431          4.43342202
         88.94298473        373.44657451
         88.95110516        192.27412753
         88.95922558         84.53643085
         88.96734600         16.64290834
         88.97546642         30.52654782
         88.98358684         16.94383581
         88.99170727        140.23394143
         88.99982769         31.65693675
         89.00794811         72.83134980
         89.01606853         24.74755116
         89.02418896         17.63988040
         89.03230938        282.46178517
         89.04042980        661.46876576
         89.04855022          5.02647034
         89.05667064        476.30866387
         89.06479107        390.57304049
         89.07291149         18.48698937
         89.08103191         11.42101801
         89.08915233        127.92406502
         89.09727276          8.00344863
         89.10539318        372.95571041
         89.11351360         97.89296613
         89.12163402          2.33865413
         89.12975444        293.10684936
         89.13787487         35.85928085
         89.14599529          5.48574283
         89.15411571        325.90247377
         89.16223613        330.56422131
         89.17035656        191.74090667
         89.17847698        306.45769838
         89.18659740         14.04117422
         89.19471782        320.02289523
         89.20283824        241.40526401
         89.21095867         16.23962547
         89.21907909        240.71500029
         89.22719951         30.84961485
         89.23531993        192.14338104
         89.24344036         11.96842396
         89.25156078         31.76357494
         89.25968120         26.17327557
         89.26780162        146.59291090
         89.27592205        103.65149568
         89.28404247         46.73807156
         89.29216289         96.56948749
         89.30028331         62.80390796
         89.30840373        222.84554453
         89.31652416         66.83067641
         89.32464458         85.16416656
         89.33276500        172.84415864
         89.34088542         71.09134263
         89.34900585        280.08914248
         89.35712627         83.38435859
         89.36524669        124.04107663
         89.37336711          0.69703830
         89.38148753          3.90080530
         89.38960796         96.59430046
         89.39772838         50.07750922
         89.40584880         94.10597789
         89.41396922        193.87449965
         89.42208965          8.46730384
         89.43021007        270.03599753
         89.43833049         50.10593782
         89.44645091        131.85680137
         89.45457133         33.75019919
         89.46269176         42.27553269
         89.47081218        180.44261989
         89.47893260        572.59353138
         89.48705302         13.37210385
         89.49517345         99.79015752
         89.50329387         19.47002463
         89.51141429         77.80769243
         89.51953471         19.62548454
         89.52765513        253.91827303
         89.53577556          7.28990048
         89.54389598         64.66696951
         89.55201640         30.31223548
         89.56013682         31.32937558
         89.56825725        213.04056084
         89.57637767        145.48755055
         89.58449809        257.45035870
         89.59261851         23.41262994
         89.60073893         16.23890713
         89.60885936         82.34651270
         89.61697978         45.70307354
         89.62510020         82.96272148
         89.63322062        176.81106091
         89.64134105         35.80988961
         89.64946147        162.59661247
         89.65758189        142.79335055
         89.66570231          4.65544320
         89.67382273        163.73042489
         89.68194316        144.14488624
         89.69006358        222.14125806
         89.69818400        154.71319720
         89.70630442        322.37604189
         89.71442485         88.76053816
         89.72254527         22.47654826
         89.73066569        263.98775407
         89.73878611        574.33560100
         89.74690653        161.06952162
         89.75502696        388.11273510
         89.76314738         88.61150691
         89.77126780         87.25787687
         89.77938822        161.78136654
         89.78750865        232.92813111
         89.79562907        121.93886266
         89.80374949        228.94606337
         89.81186991        488.69228363
         89.81999033        503.25011628
         89.82811076         21.08919334
         89.83623118        155.40073905
         89.84435160        142.16848541
         89.85247202        107.14801082
         89.86059245         29.94933755
         89.86871287        296.90158092
         89.87683329        203.99932906
         89.88495371        184.13777605
         89.89307413         85.01748425
         89.90119456        100.53635658
         89.90931498         53.67834530
         89.91743540         74.46229061
         89.92555582        131.62391376
         89.93367625        349.83694100
         89.94179667        192.22957754
         89.94991709        156.48275766
         89.95803751        287.03853472
         89.96615794          4.43132860
         89.97427836         35.12335103
         89.98239878         27.26001098
         89.99051920          8.69703057
         89.99863962        100.94716495
         90.00676005        135.30021215
         90.01488047         78.78838318
         90.02300089        131.34934895
         90.03112131        123.56705205
         90.03924174        304.64256076
         90.04736216        149.11082723
         90.05548258         46.57713292
         90.06360300         95.17580608
         90.07172342        210.88140156
         90.07984385         11.67220360
         90.08796427        130.41827809
         90.09608469        362.54955833
         90.10420511        137.34257098
         90.11232554         46.37195605
         90.12044596         25.19771487
         90.12856638         96.05639329
         90.13668680        101.68800353
         90.14480722        233.18005714
         90.15292765         55.96078912
         90.16104807         87.71505329
         90.16916849        210.96120904
         90.17728891        141.71765915
         90.18540934         83.81564846
         90.19352976        106.06034466
         90.20165018        167.75549157
         90.20977060        141.42084186
         90.21789102        394.22725093
         90.22601145        103.98627680
         90.23413187        167.00505199
         90.24225229         37.75177125
         90.25037271         99.62764042
         90.25849314         88.44795837
         90.26661356         55.27980190
         90.27473398         40.53075309
         90.28285440         72.99277280
         90.29097482          4.87812001
         90.29909525        494.07950467
         90.30721567         28.00530969
         90.31533609        114.78883434
         90.32345651        321.53525428
         90.33157694         55.47008738
         90.33969736        202.72639046
         90.34781778         95.08483823
         90.35593820        392.32867053
         90.36405862         27.14881388
         90.37217905        177.75475362
         90.38029947         17.96736026
         90.38841989          1.46699105
         90.39654031          1.88117398
         90.40466074        124.35366772
         90.41278116        100.39636189
         90.42090158         71.79201306
         90.42902200          3.59917493
         90.43714242        166.38235153
         90.44526285        195.93695325
         90.45338327         83.53549494
         90.46150369        172.99483091
         90.46962411        157.79952304
         90.47774454        224.40538205
         90.48586496        537.85472577
         90.49398538          9.78659204
         90.50210580        159.59751420
         90.51022622         18.93546713
         90.51834665        485.32894392
         90.52646707        419.03124418
         90.53458749        229.29246112
         90.54270791        168.18291956
         90.55082834         21.96610150
         90.55894876        138.62411805
         90.56706918         15.17552218
         90.57518960         13.71305044
         90.58331002         53.43852358
         90.59143045         63.41221551
         90.59955087        117.38008994
         90.60767129        696.45833957
         90.61579171        591.77155178
         90.62391214          3.13422849
         90.63203256        443.01923743
         90.64015298        172.46225141
         90.64827340          7.70004840
         90.65639382         53.64495010
         90.66451425        436.35462551
         90.67263467        177.77958633
         90.68075509          7.62760989
         90.68887551        277.98029962
         90.69699594          8.42072037
         90.70511636        540.86736644
         90.71323678        579.51364428
         90.72135720        121.51211683
         90.72947763        205.27492011
         90.73759805         26.92421726
         90.74571847         20.29691445
         90.75383889        129.85516167
         90.76195931        268.33422698
         90.77007974        345.44042833
         90.77820016        127.81172712
         90.78632058        518.21882993
         90.79444100         23.25605372
         90.80256143         24.45276737
         90.81068185        140.58194008
         90.81880227         36.84207370
         90.82692269        280.89320001
         90.83504311        274.93476540
         90.84316354        500.66359511
         90.85128396        303.73803733
         90.85940438         55.03850073
         90.86752480        482.28008340
         90.87564523        320.33700191
         90.88376565         15.42107320
         90.89188607        266.53561959
         90.90000649        194.66410617
         90.90812691         18.23818743
         90.91624734        190.38365577
         90.92436776        235.64802700
         90.93248818        292.24042395
         90.94060860         14.52865167
         90.94872903        278.26235253
         90.95684945         21.17796532
         90.96496987        189.08562860
         90.97309029        455.12905129
         90.98121071        219.76735804
         90.98933114        148.56810429
         90.99745156        378.43794711
         91.00557198        205.89783631
         91.01369240         72.19863274
         91.02181283         10.97900556
         91.02993325        349.53878737
         91.03805367        842.50000536
         91.04617409        239.79441245
         91.05429451          5.45027744
         91.06241494        342.04515398
         91.07053536        238.37418273
         91.07865578        137.57649184
         91.08677620         55.29271051
         91.09489663         48.24211560
         91.10301705        391.39715408
         91.11113747        291.34915393
         91.11925789        111.30422091
         91.12737831        137.31894190
         91.13549874        241.75985428
         91.14361916         47.41049713
         91.15173958         24.10829447
         91.15986000         81.36539005
         91.16798043        578.83140687
         91.17610085         15.25599595
         91.18422127         47.55375560
         91.19234169         64.16993964
         91.20046211        149.68105352
         91.20858254         56.64887146
         91.21670296        113.67973813
         91.22482338         48.51060332
         91.23294380        326.01916398
         91.24106423          7.24537847
         91.24918465        105.25065078
         91.25730507         93.93563780
         91.26542549         33.06186881
         91.27354591         76.80490610
         91.28166634        159.14778836
         91.28978676         51.40736370
         91.29790718        225.56662103
         91.30602760        452.10705214
         91.31414803         24.23984140
         91.32226845          2.07241550
         91.33038887         52.08726959
         91.33850929        200.04040370
         91.34662971          5.43554667
         91.35475014        203.33785508
         91.36287056        178.90212085
         91.37099098        104.16039333
         91.37911140        120.06671600
         91.38723183        528.59474126
         91.39535225        166.28570203
         91.40347267        431.93687172
         91.41159309        204.26731674
         91.41971351         72.92617086
         91.42783394        281.86786599
         91.43595436         79.72665369
         91.44407478         25.53019288
         91.45219520         81.67164819
         91.46031563         25.49704426
         91.46843605         10.12481633
         91.47655647         62.79910909
         91.48467689         48.22021346
         91.49279732        301.07592094
         91.50091774         27.19160450
         91.50903816         13.89420672
         91.51715858          7.32892389
         91.52527900        388.31047328
         91.53339943        152.31126654
         91.54151985        137.24802581
         91.54964027        144.81462090
         91.55776069        164.48479484
         91.56588112          7.04242516
         91.57400154        115.35791292
         91.58212196        491.13395718
         91.59024238       1020.86299749
         91.59836280         24.43743193
         91.60648323        139.32933359
         91.61460365        110.19176222
         91.62272407        107.04064815
         91.63084449         15.90642075
         91.63896492        107.21680471
         91.64708534         59.99050353
         91.65520576          3.49133035
         91.66332618         32.76939041
         91.67144660        174.82872718
         91.67956703        682.49540781
         91.68768745        205.22952857
         91.69580787          8.04939552
         91.70392829         11.05051520
         91.71204872        171.83631784
         91.72016914        316.00025170
         91.72828956        121.58994723
         91.73640998        265.24938690
         91.74453040        262.70799942
         91.75265083        323.74323948
         91.76077125        274.95338989
         91.76889167          8.88840678
         91.77701209         29.17983683
         91.78513252         36.08107545
         91.79325294        283.75477683
         91.80137336        109.21066500
         91.80949378        768.98855507
         91.81761420         69.32020694
         91.82573463        190.54176945
         91.83385505         83.52144126
         91.84197547         39.19755510
         91.85009589         26.55606763
         91.85821632         48.06013042
         91.86633674        360.52276669
         91.87445716        193.51125608
         91.88257758         53.55012791
         91.89069800         54.41098908
         91.89881843         52.79093039
         91.90693885        565.44351428
         91.91505927         13.82811972
         91.92317969        414.81291489
         91.93130012        121.34004485
         91.93942054         64.38504462
         91.94754096        253.01906983
         91.95566138        141.72818303
         91.96378180          8.75611282
         91.97190223        261.46294592
         91.98002265         12.37871309
         91.98814307         83.92377200
         91.99626349         10.87389561
         92.00438392        230.21773729
         92.01250434          5.27261034
         92.02062476          4.60168902
         92.02874518        526.18908932
         92.03686560        187.47564776
         92.04498603         12.05280590
         92.05310645        438.95261913
         92.06122687         31.64341481
         92.06934729         71.76548053
         92.07746772         52.74316148
         92.08558814         23.92640802
         92.09370856        107.92450659
         92.10182898        487.39970441
         92.10994940        367.23969320
         92.11806983        714.80825088
         92.12619025        346.64550390
         92.13431067        125.23043933
         92.14243109        154.64292849
         92.15055152         74.04504861
         92.15867194        137.58511754
         92.16679236        341.28704985
         92.17491278        142.95277932
         92.18303321        483.24432494
         92.19115363        482.84388048
         92.19927405        316.04490995
         92.20739447         82.71256987
         92.21551489         11.75367434
         92.22363532         77.77052547
         92.23175574        401.42033634
         92.23987616        271.46929359
         92.24799658        134.42670477
         92.25611701        127.28834837
         92.26423743         91.66396725
         92.27235785        200.54433023
         92.28047827        153.37389132
         92.28859869         83.83270969
         92.29671912        158.29376590
         92.30483954        112.24623441
         92.31295996        163.57093024
         92.32108038        100.25655824
         92.32920081        105.69105832
         92.33732123         26.69114866
         92.34544165        165.08252419
         92.35356207         30.70422579
         92.36168249        181.24831883
         92.36980292         55.32466238
         92.37792334        266.34579271
         92.38604376         48.61400928
         92.39416418        722.11336277
         92.40228461         15.63857951
         92.41040503         87.69686511
         92.41852545        497.70332853
         92.42664587         29.66066712
         92.43476629        163.10341196
         92.44288672         54.74453086
         92.45100714         64.19603892
         92.45912756         19.66524329
         92.46724798        148.87254265
         92.47536841         56.94335710
         92.48348883        119.90352658
         92.49160925         38.87418529
         92.49972967        142.41676675
         92.50785009        249.00546822
         92.51597052         64.91699482
         92.52409094         18.30278504
         92.53221136        149.45940819
         92.54033178        236.88905187
         92.54845221         80.83602665
         92.55657263        307.95537880
         92.56469305        318.97581177
         92.57281347        486.72715327
         92.58093389         99.10120926
         92.58905432        113.19826200
         92.59717474         43.55916726
         92.60529516        101.31068973
         92.61341558         82.13886417
         92.62153601         65.00247004
         92.62965643        236.55980154
         92.63777685         35.96323733
         92.64589727        128.26805267
         92.65401769        456.20868253
         92.66213812         85.61108282
         92.67025854        126.21917823
         92.67837896        157.98531894
         92.68649938        214.71853147
         92.69461981          4.79774418
         92.70274023          3.32244709
         92.71086065        129.88371928
         92.71898107        231.88310171
         92.72710149         46.88970096
         92.73522192        128.90363122
         92.74334234        215.86166007
         92.75146276         20.61011446
         92.75958318        223.44410379
         92.76770361        267.41881724
         92.77582403        257.06520907
         92.78394445         49.63314015
         92.79206487         70.96566050
         92.80018529         53.30089562
         92.80830572        473.35838533
         92.81642614        407.36235631
         92.82454656        115.78210538
         92.83266698         38.80939245
         92.84078741          1.98964489
         92.84890783         44.38138083
         92.85702825        332.83572012
         92.86514867        132.24174648
         92.87326909         20.26439191
         92.88138952        365.05971720
         92.88950994        162.11221130
         92.89763036        230.29805630
         92.90575078          7.06703750
         92.91387121         85.16607928
         92.92199163         90.12187005
         92.93011205        231.13857672
         92.93823247         92.69455482
         92.94635290         77.12698389
         92.95447332         35.34432416
         92.96259374         11.95372617
         92.97071416         76.38023101
         92.97883458         82.66600242
         92.98695501        168.59167982
         92.99507543         64.69681846
         93.00319585          1.43788610
         93.01131627        205.40242799
