# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 312.22350 , 797.90450 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        396.49013071          1.25600620
        396.49827286         14.10215947
        396.50641501          7.13027258
        396.51455716          6.36877374
        396.52269931          8.41997349
        396.53084146         38.38780868
        396.53898361          5.98662941
        396.54712576          1.76425468
        396.55526791          2.01318868
        396.56341006          0.38251352
        396.57155221          0.35289864
        396.57969436          0.42308301
        396.58783651          7.64817961
        396.59597866          0.81245294
        396.60412081          2.41226040
        396.61226296          6.57359042
        396.62040511          3.45736094
        396.62854726          9.25936069
        396.63668941         10.47572639
        396.64483156          2.67142376
        396.65297371          5.20491165
        396.66111586         18.96335888
        396.66925801          9.77278154
        396.67740016         10.90464710
        396.68554231          0.22733574
        396.69368446          2.63236349
        396.70182661          4.30561696
        396.70996876          8.70603018
        396.71811091          9.65041834
        396.72625306          1.52727267
        396.73439521          1.28693234
        396.74253736          1.02170530
        396.75067951          9.71628313
        396.75882166         10.89394301
        396.76696381          3.36151321
        396.77510596          1.32500552
        396.78324811          0.14471810
        396.79139026          4.12595762
        396.79953241          4.58008010
        396.80767456          3.39279983
        396.81581671          8.55443032
        396.82395886         17.49872266
        396.83210101         22.95811799
        396.84024316          7.15501204
        396.84838531          6.45003490
        396.85652746         11.15938874
        396.86466961         24.42787257
        396.87281176          2.31619882
        396.88095391         22.17556918
        396.88909606          3.20837090
        396.89723821         11.55324216
        396.90538036          0.55461138
        396.91352251          3.30756699
        396.92166466          3.88191481
        396.92980681          2.26985025
        396.93794896          0.14401582
        396.94609111          4.27031059
        396.95423326          1.68109750
        396.96237541          6.66838739
        396.97051756          7.08907442
        396.97865971          4.12918529
        396.98680186          3.39519015
        396.99494401          6.93453012
        397.00308616          9.01378200
        397.01122831          2.48499518
        397.01937046          0.94685563
        397.02751261         22.21041780
        397.03565476         14.43572306
        397.04379691          0.32176399
        397.05193906          0.92049505
        397.06008121         16.70172749
        397.06822336          3.02955841
        397.07636551          7.34714495
        397.08450766          0.14286215
        397.09264981          4.32880650
        397.10079196          2.04715190
        397.10893411          0.22581683
        397.11707626          2.23991507
        397.12521841          0.79010141
        397.13336056          6.82160259
        397.14150271          4.37694163
        397.14964486          4.33223231
        397.15778701          4.44382216
        397.16592915          4.19503147
        397.17407130          2.26679006
        397.18221345          1.49929662
        397.19035560         12.50976297
        397.19849775          1.85725246
        397.20663990         13.08074178
        397.21478205          0.29832251
        397.22292420          0.96559772
        397.23106635          1.19810739
        397.23920850          1.05748800
        397.24735065          1.55934794
        397.25549280          3.89902065
        397.26363495          1.57016133
        397.27177710          3.36503127
        397.27991925          0.32016503
        397.28806140         15.31944679
        397.29620355          1.88081275
        397.30434570         11.70827751
        397.31248785         23.44912953
        397.32063000          8.56969159
        397.32877215         24.39643250
        397.33691430         26.85763798
        397.34505645          5.71050849
        397.35319860          1.85147722
        397.36134075          5.47280517
        397.36948290          0.61484116
        397.37762505          7.56329627
        397.38576720          3.21304117
        397.39390935          1.69014034
        397.40205150          3.21034441
        397.41019365         16.15665709
        397.41833580          1.36123578
        397.42647795          0.88837404
        397.43462010          2.87979343
        397.44276225         10.74065418
        397.45090440          1.59126260
        397.45904655          9.14021185
        397.46718870         14.65975596
        397.47533085          9.80245251
        397.48347300          1.77320801
        397.49161515         16.40486280
        397.49975730         10.96495706
        397.50789945          8.20084367
        397.51604160          2.80268308
        397.52418375          2.49582124
        397.53232590          1.08298854
        397.54046805          4.39198264
        397.54861020          9.26630753
        397.55675235          4.28742112
        397.56489450          6.87585361
        397.57303665         20.58790080
        397.58117880          5.97435983
        397.58932095          1.00056076
        397.59746310          7.32539300
        397.60560525         21.75239107
        397.61374740          3.25685276
        397.62188955          3.29063847
        397.63003170          3.80999832
        397.63817385          0.37720718
        397.64631600         11.52549736
        397.65445815         13.08001259
        397.66260030         14.89111742
        397.67074245         46.54318940
        397.67888460         15.67989140
        397.68702675          6.59477851
        397.69516890          9.27991224
        397.70331105          2.37430133
        397.71145320          2.33088948
        397.71959535          0.13723261
        397.72773750         13.53469488
        397.73587965         10.09631895
        397.74402180         25.10652675
        397.75216395          1.36929403
        397.76030610          0.01848887
        397.76844825          1.47592968
        397.77659040         18.21746676
        397.78473255          1.04648334
        397.79287470          4.33210121
        397.80101685         24.34560646
        397.80915900         65.44190965
        397.81730115         22.81569979
        397.82544330          0.95502085
        397.83358545         10.39461869
        397.84172760         41.03344391
        397.84986975          9.51206508
        397.85801189          8.43304559
        397.86615404          0.25177028
        397.87429619         28.46863719
        397.88243834          3.96793822
        397.89058049          6.35086634
        397.89872264          0.31860432
        397.90686479         46.10026279
        397.91500694         23.40154295
        397.92314909         17.16678935
        397.93129124         14.18700494
        397.93943339          7.58850448
        397.94757554         21.15014140
        397.95571769         51.64170127
        397.96385984          2.15216206
        397.97200199         27.88036906
        397.98014414         17.34940265
        397.98828629          9.50136596
        397.99642844         16.64158394
        398.00457059          5.43758401
        398.01271274         45.50289882
        398.02085489          4.42325758
        398.02899704         12.22091941
        398.03713919          2.12530239
        398.04528134          9.48065330
        398.05342349          0.18747492
        398.06156564         12.08112257
        398.06970779          0.65148668
        398.07784994          7.95487535
        398.08599209         13.93764571
        398.09413424         10.32853422
        398.10227639          8.04618753
        398.11041854          0.64897954
        398.11856069          4.88001701
        398.12670284          0.96561166
        398.13484499          1.51573423
        398.14298714          4.25539481
        398.15112929          3.59626385
        398.15927144          2.56407031
        398.16741359         15.37958241
        398.17555574          3.25849799
        398.18369789          2.13394429
        398.19184004          2.59532578
        398.19998219          3.35605759
        398.20812434          6.19273294
        398.21626649          0.47922636
        398.22440864          1.73324994
        398.23255079          9.46341237
        398.24069294          0.92474410
        398.24883509          0.32924415
        398.25697724          6.23866424
        398.26511939         16.95978653
        398.27326154          1.36471766
        398.28140369         10.12752959
        398.28954584          3.30726841
        398.29768799          1.80295647
        398.30583014          5.28384416
        398.31397229          0.65317727
        398.32211444          0.12595205
        398.33025659          0.27844145
        398.33839874          5.27015853
        398.34654089         15.91987777
        398.35468304          4.98275440
        398.36282519          0.71292987
        398.37096734          1.28495003
        398.37910949          0.45275675
        398.38725164          1.73859449
        398.39539379          0.22556266
        398.40353594          2.25835079
        398.41167809         16.54410487
        398.41982024         20.02727160
        398.42796239          3.93373590
        398.43610454         15.05213638
        398.44424669          5.30761956
        398.45238884          0.94125395
        398.46053099          3.99000682
        398.46867314          9.89913194
        398.47681529          1.32174141
        398.48495744         10.77053686
        398.49309959          6.81174998
        398.50124174          5.90368111
        398.50938389          0.88687708
        398.51752604          6.05595272
        398.52566819          1.38667323
        398.53381034         13.47516643
        398.54195249         23.94561877
        398.55009464         13.13762233
        398.55823678         16.35086149
        398.56637893          0.55969742
        398.57452108          8.32198026
        398.58266323          5.01487721
        398.59080538          6.28620505
        398.59894753          3.63002432
        398.60708968          0.95461357
        398.61523183         11.45813874
        398.62337398          2.02927304
        398.63151613         12.63233888
        398.63965828          2.47560049
        398.64780043         16.87685598
        398.65594258          2.85606841
        398.66408473          4.36026899
        398.67222688          1.62514855
        398.68036903         11.73171264
        398.68851118          1.68775437
        398.69665333          4.26455269
        398.70479548          6.40352943
        398.71293763          5.86952726
        398.72107978          9.87716146
        398.72922193          1.40126594
        398.73736408         19.81749253
        398.74550623          9.61821619
        398.75364838          8.92901786
        398.76179053          4.45323628
        398.76993268          2.89176501
        398.77807483          8.53243582
        398.78621698          0.15763082
        398.79435913          1.21723713
        398.80250128          1.10987230
        398.81064343         21.05395136
        398.81878558          4.81340489
        398.82692773         36.16506257
        398.83506988         20.88387963
        398.84321203          7.89215286
        398.85135418         23.03256486
        398.85949633          4.37724549
        398.86763848         11.15946054
        398.87578063         18.30186098
        398.88392278          7.83947719
        398.89206493          1.69423616
        398.90020708         17.26675779
        398.90834923          2.71651920
        398.91649138          1.25151344
        398.92463353          2.92759886
        398.93277568          9.23152735
        398.94091783          0.29707199
        398.94905998          6.49436753
        398.95720213          6.18139044
        398.96534428          4.89963866
        398.97348643         10.23143904
        398.98162858          1.87661570
        398.98977073          0.94474797
        398.99791288         11.49064076
        399.00605503          5.67364655
        399.01419718          8.46867776
        399.02233933         18.08224198
        399.03048148          8.44318851
        399.03862363          6.79139576
        399.04676578          1.07121176
        399.05490793         13.18413399
        399.06305008          1.99861435
        399.07119223          0.44898274
        399.07933438          1.33294073
        399.08747653         13.56502192
        399.09561868         26.97457555
        399.10376083         12.82196353
        399.11190298          2.50885138
        399.12004513          7.24585997
        399.12818728         13.19263638
        399.13632943         17.06573138
        399.14447158          1.25498978
        399.15261373          0.02652502
        399.16075588          2.54836612
        399.16889803          1.71678042
        399.17704018          0.84410421
        399.18518233          7.23136004
        399.19332448          8.24768412
        399.20146663          4.88628051
        399.20960878          0.06546034
        399.21775093          0.25993179
        399.22589308         10.35013662
        399.23403523          9.23714572
        399.24217738          9.31174807
        399.25031953          1.31200713
        399.25846167          5.02165874
        399.26660382          6.11144304
        399.27474597          4.42810549
        399.28288812          1.71464009
        399.29103027          4.25665015
        399.29917242          8.00586019
        399.30731457          1.21433378
        399.31545672          6.57585020
        399.32359887          8.63135127
        399.33174102          2.54959475
        399.33988317          8.12977387
        399.34802532         10.34468946
        399.35616747          4.28970365
        399.36430962          4.85011178
        399.37245177          4.42023939
        399.38059392         11.78441853
        399.38873607          8.62945221
        399.39687822          3.60424862
        399.40502037          4.76402383
        399.41316252          1.72159833
        399.42130467          3.00129527
        399.42944682         10.67143713
        399.43758897          6.62830267
        399.44573112         15.46365014
        399.45387327          7.57180414
        399.46201542         24.40725334
        399.47015757         22.10053762
        399.47829972          4.33265961
        399.48644187          1.51930592
        399.49458402          0.57429977
        399.50272617          6.60378924
        399.51086832          0.31588532
        399.51901047          8.68147130
        399.52715262          1.20838324
        399.53529477          6.95816429
        399.54343692          0.86108099
        399.55157907         11.36263111
        399.55972122          2.74326640
        399.56786337          4.13547300
        399.57600552          3.26465735
        399.58414767          3.34787378
        399.59228982          0.59377781
        399.60043197          0.85685220
        399.60857412          2.59542007
        399.61671627          1.21690875
        399.62485842          4.86532187
        399.63300057          0.00386392
        399.64114272         17.06863373
        399.64928487          8.07906668
        399.65742702          0.14690689
        399.66556917          4.52065132
        399.67371132          3.57065731
        399.68185347          7.00374541
        399.68999562          1.16610685
        399.69813777          3.37294598
        399.70627992         12.52882163
        399.71442207         21.01800785
        399.72256422         17.93405238
        399.73070637          5.50330991
        399.73884852          2.07278671
        399.74699067         10.84628016
        399.75513282          1.84368871
        399.76327497          6.28560996
        399.77141712          3.02172710
        399.77955927          5.52498938
        399.78770142          4.82565167
        399.79584357         10.24977315
        399.80398572         15.48734825
        399.81212787          7.99670631
        399.82027002          7.55580090
        399.82841217          2.38040324
        399.83655432          7.18574167
        399.84469647          4.01252607
        399.85283862          9.98575110
        399.86098077          6.34119044
        399.86912292          0.90562288
        399.87726507          4.29216278
        399.88540722          4.12767457
        399.89354937          1.76195277
        399.90169152          4.59105005
        399.90983367          7.88839626
        399.91797582         13.75121960
        399.92611797          0.07601220
        399.93426012          2.56675494
        399.94240227          2.04588048
        399.95054441          0.44155966
        399.95868656          1.89005741
        399.96682871          0.11925187
        399.97497086          0.74090582
        399.98311301         27.51389366
        399.99125516          4.98873937
        399.99939731          6.39473040
        400.00753946         12.44737121
        400.01568161          4.71338947
        400.02382376          1.45448269
        400.03196591          1.39452551
        400.04010806          6.84664184
        400.04825021         19.47823042
        400.05639236         22.40342353
        400.06453451          2.75743878
        400.07267666         13.79258233
        400.08081881          6.78931794
        400.08896096          0.78653101
        400.09710311          9.47344566
        400.10524526          0.48971426
        400.11338741          6.32814548
        400.12152956          5.26711855
        400.12967171          3.24546252
        400.13781386          1.10242023
        400.14595601         13.04666691
        400.15409816          3.29024958
        400.16224031         10.49334070
        400.17038246         10.64465718
        400.17852461          4.29008943
        400.18666676          2.67018313
        400.19480891          3.10836077
        400.20295106          0.91959567
        400.21109321          2.16109880
        400.21923536          3.12370216
        400.22737751          2.67615889
        400.23551966          2.09542859
        400.24366181         16.16566034
        400.25180396          2.08587524
        400.25994611          3.67925833
        400.26808826         10.57852954
        400.27623041          2.06900861
        400.28437256          7.64876596
        400.29251471          7.37508399
        400.30065686         11.19400915
        400.30879901          7.98997009
        400.31694116          2.72236229
        400.32508331          0.70618676
        400.33322546          1.35049103
        400.34136761          6.35233198
        400.34950976          9.28017651
        400.35765191         13.10420893
        400.36579406          5.45170684
        400.37393621          0.45096809
        400.38207836          6.97108939
        400.39022051          2.90004268
        400.39836266         13.64285830
        400.40650481          5.67696720
        400.41464696          1.77188342
        400.42278911          1.77915452
        400.43093126          5.59130930
        400.43907341          8.20582320
        400.44721556          8.43161271
        400.45535771          3.19340905
        400.46349986         10.29952448
        400.47164201          2.37845046
        400.47978416          3.92416157
        400.48792631         15.94176118
        400.49606846          2.29545677
        400.50421061          9.26725486
        400.51235276          2.68994789
        400.52049491          8.29400365
        400.52863706          4.47206606
        400.53677921          1.43226466
        400.54492136          0.46748738
        400.55306351          0.50361274
        400.56120566          1.73595427
        400.56934781          5.13172240
        400.57748996          8.55543334
        400.58563211          0.87217750
        400.59377426          3.56126140
        400.60191641          7.71156926
        400.61005856         10.89148321
        400.61820071          5.38253497
        400.62634286          4.25883993
        400.63448501         14.00945330
        400.64262716          4.64889679
        400.65076930          6.15577053
        400.65891145          2.20482665
        400.66705360          8.29301395
        400.67519575          4.62170560
        400.68333790          3.97156611
        400.69148005          8.12737185
        400.69962220         10.53412238
        400.70776435          1.51610647
        400.71590650          8.34188753
        400.72404865          1.73014858
        400.73219080          0.29618211
        400.74033295          0.71307505
        400.74847510          5.51484449
        400.75661725          0.35252937
        400.76475940         13.38557930
        400.77290155          3.85358421
        400.78104370         18.29241199
        400.78918585          4.96791965
        400.79732800          9.19519540
        400.80547015          4.28878127
        400.81361230          0.14184369
        400.82175445          3.83713036
        400.82989660          1.12170380
        400.83803875          0.76507503
        400.84618090          2.31892554
        400.85432305          1.29373894
        400.86246520          0.99861366
        400.87060735          2.11351069
        400.87874950          2.21125071
        400.88689165          2.20843709
        400.89503380          3.93577019
        400.90317595         18.16404152
        400.91131810          1.35382353
        400.91946025          3.55947847
        400.92760240          2.79342569
        400.93574455          7.52447136
        400.94388670          7.67905437
        400.95202885          1.31377569
        400.96017100          0.18072825
        400.96831315         26.05255827
        400.97645530          4.02286724
        400.98459745          4.45755086
        400.99273960          5.64240496
        401.00088175          0.67737945
        401.00902390          2.94117882
        401.01716605          0.20460836
        401.02530820          6.97505117
        401.03345035          4.07972969
        401.04159250          5.04659417
        401.04973465          3.54131175
        401.05787680          2.29906556
        401.06601895          0.34757085
        401.07416110          3.92763596
        401.08230325          6.11751538
        401.09044540          0.00944067
        401.09858755          0.96212615
        401.10672970         15.76988377
        401.11487185          0.23590053
        401.12301400         13.54026605
        401.13115615         16.49993482
        401.13929830         17.06068663
        401.14744045          6.16700930
        401.15558260         13.70395630
        401.16372475          0.49693490
        401.17186690          4.51541223
        401.18000905          8.39672584
        401.18815120          5.45277142
        401.19629335         15.74954111
        401.20443550         11.16998025
        401.21257765          0.62887843
        401.22071980          9.88374988
        401.22886195          1.01235542
        401.23700410          2.67521529
        401.24514625          2.59474467
        401.25328840         13.69842867
        401.26143055          0.14235920
        401.26957270          4.21517591
        401.27771485          0.06144120
        401.28585700         14.32120609
        401.29399915          1.90886673
        401.30214130          0.54736383
        401.31028345          7.62939824
        401.31842560          1.92702679
        401.32656775          0.17874726
        401.33470990          1.54056044
        401.34285205          0.77104129
        401.35099419         19.32481094
        401.35913634          2.68991991
        401.36727849          9.64046093
        401.37542064          6.26658707
        401.38356279          1.92271210
        401.39170494          4.55326978
        401.39984709         10.90507679
        401.40798924         11.16841947
        401.41613139          8.67445726
        401.42427354          5.09725093
        401.43241569          1.60985350
        401.44055784          1.10386555
        401.44869999          4.92376245
        401.45684214          0.45994431
        401.46498429          6.53099885
        401.47312644          1.15950457
        401.48126859          0.16076429
        401.48941074          8.83960156
        401.49755289         15.24452779
        401.50569504          7.42508700
        401.51383719          5.14026379
        401.52197934          6.24364725
        401.53012149          0.56917399
        401.53826364          1.11077572
        401.54640579          3.10369626
        401.55454794          0.82235097
        401.56269009          0.54159354
        401.57083224          1.03548703
        401.57897439          3.49061191
        401.58711654         11.65513448
        401.59525869          3.31059550
        401.60340084          0.00422130
        401.61154299         10.45195091
        401.61968514          1.30491563
        401.62782729          9.10714637
        401.63596944          9.91831124
        401.64411159          2.62824287
        401.65225374          4.99519282
        401.66039589          0.34288912
        401.66853804          0.09036574
        401.67668019         16.83258845
        401.68482234          9.53863609
        401.69296449          0.83845411
        401.70110664          6.01257058
        401.70924879          1.55513304
        401.71739094         10.66392263
        401.72553309          8.25841291
        401.73367524          7.77553982
        401.74181739          8.72498937
        401.74995954          4.53337140
        401.75810169          4.71049294
        401.76624384          0.63093313
        401.77438599          5.06203982
        401.78252814          1.18231896
        401.79067029         10.95375927
        401.79881244          3.25423767
        401.80695459         17.01490115
        401.81509674         40.79891010
        401.82323889          7.69061530
        401.83138104         10.15263825
        401.83952319          7.83216030
        401.84766534         10.07711982
        401.85580749          7.82618386
        401.86394964          1.17268380
        401.87209179         14.05735453
        401.88023394          3.40214894
        401.88837609          2.17288238
        401.89651824          3.95595439
        401.90466039          2.29779183
        401.91280254          0.92834816
        401.92094469          0.96196158
        401.92908684         14.12309873
        401.93722899         11.98803767
        401.94537114          4.03531578
        401.95351329          3.71468757
        401.96165544          0.70978903
        401.96979759          0.65015722
        401.97793974          3.12702503
        401.98608189          2.77085372
        401.99422404          3.92317523
        402.00236619          2.95974907
        402.01050834          0.26139603
        402.01865049          0.28099531
        402.02679264          5.84275024
        402.03493479         12.88470495
        402.04307693         16.11425328
        402.05121908          5.54402870
        402.05936123          3.53449205
        402.06750338          0.66979168
        402.07564553          1.52782629
        402.08378768          3.97224184
        402.09192983          6.47379589
        402.10007198          6.79738432
        402.10821413          3.14708503
        402.11635628          5.00062070
        402.12449843          2.22904334
        402.13264058         16.95174886
        402.14078273         21.06085695
        402.14892488         11.41608172
        402.15706703         10.24427423
        402.16520918          1.74727021
        402.17335133          1.13179853
        402.18149348          6.34208798
        402.18963563          9.41858163
        402.19777778          1.86032793
        402.20591993          0.67248553
        402.21406208          3.19908027
        402.22220423          5.18593782
        402.23034638          8.97490725
        402.23848853          2.34887654
        402.24663068          2.59055343
        402.25477283          8.94856865
        402.26291498          6.51078989
        402.27105713          5.41056858
        402.27919928          2.94678364
        402.28734143          0.91840074
        402.29548358          0.19646755
        402.30362573          5.85186107
        402.31176788          1.57043675
        402.31991003          7.20167978
        402.32805218          5.12808812
        402.33619433          9.27751323
        402.34433648          6.83660671
        402.35247863          6.15314229
        402.36062078          2.36438639
        402.36876293          3.24970268
        402.37690508          3.45315439
        402.38504723          2.34412169
        402.39318938          0.13823472
        402.40133153          8.42476895
        402.40947368          0.76732838
        402.41761583          8.61471827
        402.42575798         13.78645329
        402.43390013          0.69247940
        402.44204228          0.14204121
        402.45018443          4.66068098
        402.45832658          3.05012312
        402.46646873          1.15747750
        402.47461088         14.61059063
        402.48275303          0.34518339
        402.49089518          0.89304391
        402.49903733         15.92609718
        402.50717948          7.14177151
        402.51532163          2.79950725
        402.52346378          3.34485845
        402.53160593          7.36331187
        402.53974808          4.29196641
        402.54789023          1.70818399
        402.55603238          2.13877631
        402.56417453          1.14393614
        402.57231668          1.29609064
        402.58045883          2.52710559
        402.58860098          7.24955399
        402.59674313          3.01503920
        402.60488528          6.84357531
        402.61302743          5.03077920
        402.62116958         16.31267769
        402.62931173          4.32738968
        402.63745388          4.86686491
        402.64559603          2.78628853
        402.65373818          0.74003295
        402.66188033         10.58300400
        402.67002248         13.84395850
        402.67816463          8.46056425
        402.68630678          4.97856719
        402.69444893          4.92709509
        402.70259108          8.77504685
        402.71073323         11.62500188
        402.71887538          2.08477393
        402.72701753          8.60909068
        402.73515968          1.23574474
        402.74330182          0.10570334
        402.75144397          2.67452025
        402.75958612          4.74174577
        402.76772827          0.68248566
        402.77587042          1.07083144
        402.78401257         18.41058976
        402.79215472         25.91130067
        402.80029687          1.19901566
        402.80843902          7.16998537
        402.81658117         14.63714454
        402.82472332          3.46936443
        402.83286547          6.31303799
        402.84100762          0.81300620
        402.84914977          7.41643415
        402.85729192          2.93193558
        402.86543407          2.18067565
        402.87357622          4.79558484
        402.88171837          1.21657103
        402.88986052          3.18473607
        402.89800267          1.71827936
        402.90614482         13.89281247
        402.91428697          0.14060232
        402.92242912          0.61030603
        402.93057127          6.59634765
        402.93871342          0.43083261
        402.94685557          0.33730791
        402.95499772          0.59182916
        402.96313987          4.95548310
        402.97128202          0.12224214
        402.97942417          2.02250446
        402.98756632          6.45243703
        402.99570847          1.76226490
        403.00385062          4.95206962
        403.01199277          4.51647193
        403.02013492          2.77433098
        403.02827707          9.80318066
        403.03641922          1.27988098
        403.04456137          5.19468196
        403.05270352          1.83705432
        403.06084567          4.01945557
        403.06898782          4.54145574
        403.07712997          2.50969598
        403.08527212          7.70913241
        403.09341427          6.77512739
        403.10155642          2.32912410
        403.10969857          0.90613084
        403.11784072          4.00096560
        403.12598287          3.10588752
        403.13412502          3.96162097
        403.14226717          0.23137806
        403.15040932          5.80054610
        403.15855147          7.63277052
        403.16669362          2.84336832
        403.17483577          4.11204526
        403.18297792          9.97727799
        403.19112007          6.74174751
        403.19926222         10.97958887
        403.20740437          1.79019378
        403.21554652          5.26845576
        403.22368867          9.25533730
        403.23183082          1.69284465
        403.23997297          0.79377994
        403.24811512          7.40908253
        403.25625727          1.31816483
        403.26439942          1.55883388
        403.27254157          2.20767499
        403.28068372          7.54283637
        403.28882587          5.59078358
        403.29696802          3.14120352
        403.30511017         10.34392809
        403.31325232         16.88077532
        403.32139447          5.58483644
        403.32953662         11.23634274
        403.33767877          6.83436206
        403.34582092          0.04977557
        403.35396307          1.60730639
        403.36210522          2.00049493
        403.37024737          8.34721307
        403.37838952         16.20295080
        403.38653167          2.35373044
        403.39467382          2.81926839
        403.40281597          3.62287086
        403.41095812         36.96552645
        403.41910027          6.63208358
        403.42724242          6.85233915
        403.43538457          0.21284452
        403.44352671          1.42901600
        403.45166886         10.90895911
        403.45981101          4.15739152
        403.46795316          0.49589291
        403.47609531          2.43740914
        403.48423746          2.44414726
        403.49237961          1.26913442
        403.50052176          1.08193940
        403.50866391         11.16840889
        403.51680606          2.94323589
        403.52494821          6.51453389
        403.53309036          0.09931054
        403.54123251          0.38891212
        403.54937466          3.01238768
        403.55751681          0.15774967
        403.56565896          1.05946596
        403.57380111          0.10976779
        403.58194326          1.61933746
        403.59008541          0.68730627
        403.59822756          3.47385956
        403.60636971          2.31992067
        403.61451186          1.54840144
        403.62265401         21.18239092
        403.63079616         14.07585961
        403.63893831          0.70787868
        403.64708046          1.03009111
        403.65522261          0.86983731
        403.66336476          3.30217115
        403.67150691          5.45115118
        403.67964906          1.90625799
        403.68779121          3.05772590
        403.69593336          8.38528469
        403.70407551          4.12664428
        403.71221766          2.94078086
        403.72035981         16.87903583
        403.72850196          1.45516747
        403.73664411          7.94562446
        403.74478626          4.21296014
        403.75292841          1.61721513
        403.76107056          4.36475792
        403.76921271          0.21112243
        403.77735486          2.44087188
        403.78549701          6.58380714
        403.79363916         16.73738325
        403.80178131          5.87343544
        403.80992346          2.11960842
        403.81806561          2.36198393
        403.82620776          2.46512588
        403.83434991         16.72497326
        403.84249206          7.89617053
        403.85063421          1.14689679
        403.85877636         30.19166086
        403.86691851          1.54118815
        403.87506066          5.01760704
        403.88320281          1.58140749
        403.89134496          2.03226792
        403.89948711         14.18356140
        403.90762926          1.34588135
        403.91577141          6.51378932
        403.92391356          3.13199255
        403.93205571          9.01878422
        403.94019786          5.22255935
        403.94834001          1.12608723
        403.95648216          0.61104742
        403.96462431          3.71038918
        403.97276646          2.46114366
        403.98090861          2.28138092
        403.98905076          1.45980955
        403.99719291          3.13203077
        404.00533506          2.21074875
        404.01347721          4.28240682
        404.02161936          7.60575040
        404.02976151         13.10739235
        404.03790366          0.27417821
        404.04604581         12.72818884
        404.05418796         19.24186499
        404.06233011          1.05980645
        404.07047226          1.20490127
        404.07861441          0.45546895
        404.08675656          0.26557957
        404.09489871          8.28300220
        404.10304086          3.51199911
        404.11118301         10.43252708
        404.11932516          6.29520622
        404.12746731          3.21544733
        404.13560945          0.29980606
        404.14375160          0.05868356
        404.15189375          2.65307619
        404.16003590          1.93005439
        404.16817805          4.62508736
        404.17632020          0.76596041
        404.18446235          8.52081654
        404.19260450          3.18897634
        404.20074665          6.99963261
        404.20888880         13.09185401
        404.21703095          1.31604467
        404.22517310          1.21880566
        404.23331525         10.46427800
        404.24145740         18.22395075
        404.24959955          1.97942515
        404.25774170          4.34319012
        404.26588385          1.22959232
        404.27402600          0.46171382
        404.28216815          3.37475451
        404.29031030         29.91962096
        404.29845245          0.65871323
        404.30659460          7.23482468
        404.31473675         11.44530477
        404.32287890          0.84774239
        404.33102105         20.57301856
        404.33916320         14.97065449
        404.34730535         12.80732845
        404.35544750          2.60777618
        404.36358965          6.64979907
        404.37173180          8.83584711
        404.37987395          5.95927146
        404.38801610          3.21599428
        404.39615825         13.54700487
        404.40430040          0.41163994
        404.41244255          0.60903464
        404.42058470          5.14782867
        404.42872685          3.80241572
        404.43686900          3.03918008
        404.44501115         12.94273262
        404.45315330          0.68389825
        404.46129545          1.03830375
        404.46943760          7.40432971
        404.47757975          4.00454904
        404.48572190          2.08579532
        404.49386405          3.27673176
        404.50200620         19.02193656
        404.51014835          6.12006879
        404.51829050          3.32953295
        404.52643265         10.73152107
        404.53457480         12.72735057
        404.54271695          9.93007332
        404.55085910          0.41508136
        404.55900125          3.48999611
        404.56714340          2.05568514
        404.57528555          0.85083068
        404.58342770         12.34119150
        404.59156985          0.66593039
        404.59971200          0.75639525
        404.60785415          1.66466695
        404.61599630          4.39869738
        404.62413845          2.16566594
        404.63228060          2.95655471
        404.64042275          5.36573137
        404.64856490          2.41765642
        404.65670705          2.83705151
        404.66484920          1.70121457
        404.67299135          6.60412145
        404.68113350         11.58056611
        404.68927565         13.59905949
        404.69741780         15.56174688
        404.70555995          1.08323849
        404.71370210          6.76742592
        404.72184425          0.09368597
        404.72998640          2.35325777
        404.73812855          3.58480556
        404.74627070         13.45900685
        404.75441285          2.66815085
        404.76255500         12.91632968
        404.77069715          7.31042255
        404.77883930          0.15084321
        404.78698145          0.17309164
        404.79512360         12.30855422
        404.80326575          9.67399759
        404.81140790         11.35709781
        404.81955005          3.09468905
        404.82769220          5.50018860
        404.83583434         14.19683757
        404.84397649          4.55923903
        404.85211864          4.73701373
        404.86026079          1.94542686
        404.86840294          3.36676983
        404.87654509          9.23114072
        404.88468724          1.48907418
        404.89282939          6.35656239
        404.90097154          3.44281488
        404.90911369          4.04729095
        404.91725584          1.78139557
        404.92539799          0.45993571
        404.93354014          0.64665904
        404.94168229          4.37093959
        404.94982444          8.11988835
        404.95796659          5.40798707
        404.96610874          9.84829442
        404.97425089          5.64527048
        404.98239304          9.22787551
        404.99053519          0.93254598
        404.99867734          2.10961541
        405.00681949         20.01473656
        405.01496164          4.23214360
        405.02310379         10.46851176
        405.03124594         16.05599185
        405.03938809          7.09437068
        405.04753024          3.64415240
        405.05567239          0.54192670
        405.06381454          0.81823153
        405.07195669         19.48711565
        405.08009884          5.22250616
        405.08824099          3.74760348
        405.09638314          0.68987598
        405.10452529          2.88270160
        405.11266744         10.97948693
        405.12080959         15.21126365
        405.12895174          3.12622776
        405.13709389          8.53874951
        405.14523604          9.12360605
        405.15337819          1.43280915
        405.16152034          2.61114953
        405.16966249          5.41056842
        405.17780464         12.44742704
        405.18594679          3.48905018
        405.19408894          2.42575237
        405.20223109          4.22689589
