# This is an output file containing what is required to restore a run to its last saved position 
# File number: 3 
# Contains the last value of the covariance matrix covarmats[0:Nchains-1, 0:Nvars-1, 0:Nvars-1]. covarmats_mean denotes the averaged values over Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 5
! Nvars= 67
! iteration=10000
! variable_names=Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Visibility_l1   Visibility_l2   Visibility_l3   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   delta01   DP1   alpha_g   q   sigma_m   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   rot_env   rot_core   width:Appourchaux_v2:numax   width:Appourchaux_v2:nudip   width:Appourchaux_v2:alpha   width:Appourchaux_v2:Gamma_alpha   width:Appourchaux_v2:Wdip   width:Appourchaux_v2:DeltaGammadip   Harvey-Noise_H   Harvey-Noise_tc   Harvey-Noise_p   White_Noise_N0   Inclination   
! covarmats= 
*0
 -0.00400231   0.00301429   0.00020155 -0.000908825  0.000209926   -0.0044489   -0.0014162  -0.00103445   0.00188171   0.00955515   0.00664952   0.00328654 -0.000819877  0.000130565  0.000206928 -0.000328501  0.000262052  8.64985e-05  0.000307495 -0.000349508  0.000300317 -7.02487e-05 -0.000510814 -0.000294797   -0.0004261   0.00090687 -0.000227766   0.00827209    0.0101874 -0.000739925 -0.000495877  -0.00355678  0.000346233  0.000293076 -0.000620015  8.59342e-05  0.000210559  0.000616427 -0.000141399  -0.00010777  4.41493e-05  5.97134e-05 -0.000302065  0.000353061  0.000281113  0.000131703 -0.000330823  4.18317e-05  4.97431e-05 -0.000373968  -0.00028615 -8.10331e-05  8.73251e-05   0.00023378  -0.00385265   0.00130338  -0.00235006   0.00547929   -0.0041631    0.0135445   0.00712871  -0.00512766    0.0166759  0.000362593  0.000302286   1.0504e-06   -0.0407768
 0.000730444 -0.000550126 -3.67839e-05  0.000165866 -3.83127e-05   0.00081195  0.000258464  0.000188792 -0.000343423  -0.00174387  -0.00121357 -0.000599812  0.000149632 -2.38289e-05 -3.77655e-05  5.99534e-05  -4.7826e-05 -1.57865e-05 -5.61195e-05  6.37871e-05 -5.48096e-05  1.28208e-05  9.32264e-05  5.38021e-05  7.77656e-05 -0.000165509  4.15685e-05   -0.0015097 -0.000739925   0.00626819  9.05004e-05  0.000649132 -6.31895e-05  -5.3488e-05  0.000113156 -1.56835e-05 -3.84281e-05 -0.000112501  2.58061e-05  1.96687e-05 -8.05749e-06  -1.0898e-05  5.51285e-05 -6.44357e-05 -5.13048e-05 -2.40366e-05   6.0377e-05 -7.63452e-06 -9.07839e-06  6.82512e-05  5.22239e-05   1.4789e-05 -1.59373e-05 -4.26662e-05   0.00070313 -0.000237875  0.000428899       -0.001  0.000759789  -0.00247194  -0.00130103  0.000935826  -0.00304345 -6.61753e-05 -5.51688e-05 -1.91705e-07   0.00744199
 0.000489523 -0.000368679 -2.46516e-05  0.000111159 -2.56761e-05  0.000544146  0.000173215  0.000126523 -0.000230153  -0.00116869 -0.000813304 -0.000401977  0.000100279 -1.59694e-05 -2.53094e-05  4.01791e-05 -3.20516e-05 -1.05796e-05 -3.76097e-05  4.27483e-05 -3.67318e-05  8.59213e-06  6.24777e-05  3.60566e-05  5.21163e-05 -0.000110919  2.78581e-05  -0.00101176 -0.000495877  9.05004e-05    0.0061938   0.00043503 -4.23478e-05 -3.58462e-05  7.58341e-05 -1.05106e-05 -2.57535e-05 -7.53953e-05  1.72946e-05  1.31814e-05  -5.3999e-06 -7.30356e-06  3.69456e-05  -4.3183e-05  -3.4383e-05 -1.61086e-05   4.0463e-05 -5.11644e-06 -6.08408e-06  4.57401e-05   3.4999e-05  9.91117e-06 -1.06808e-05 -2.85937e-05  0.000471218 -0.000159417  0.000287436 -0.000670173  0.000509189  -0.00165663 -0.000871914  0.000627164  -0.00203963 -4.43489e-05 -3.69726e-05 -1.28475e-07   0.00498741
   0.0035112  -0.00264442 -0.000176818  0.000797307 -0.000184167     0.003903   0.00124242  0.000907514  -0.00165082  -0.00838268  -0.00583359  -0.00288326  0.000719274 -0.000114544 -0.000181537  0.000288193 -0.000229897 -7.58847e-05 -0.000269763  0.000306621 -0.000263467  6.16289e-05  0.000448134  0.000258624  0.000373815 -0.000795592  0.000199818  -0.00725706  -0.00355678  0.000649132   0.00043503    0.0092535 -0.000303748 -0.000257114  0.000543936 -7.53896e-05 -0.000184722 -0.000540788  0.000124049  9.45462e-05 -3.87319e-05 -5.23863e-05     0.000265 -0.000309739 -0.000246619 -0.000115543  0.000290229 -3.66987e-05 -4.36393e-05   0.00032808  0.000251038  7.10899e-05 -7.66099e-05 -0.000205094   0.00337991  -0.00114345   0.00206169  -0.00480695   0.00365226   -0.0118825  -0.00625398   0.00449846   -0.0146297 -0.000318101 -0.000265193 -9.21514e-07    0.0357732
-0.000341796   0.00025742  1.72123e-05 -7.76135e-05  1.79277e-05 -0.000379936 -0.000120943 -8.83416e-05  0.000160698  0.000816008  0.000567868   0.00028067 -7.00174e-05  1.11502e-05  1.76716e-05  -2.8054e-05  2.23792e-05  7.38696e-06    2.626e-05 -2.98479e-05   2.5647e-05 -5.99923e-06 -4.36234e-05 -2.51756e-05 -3.63889e-05  7.74466e-05 -1.94512e-05  0.000706435  0.000346233 -6.31895e-05 -4.23478e-05 -0.000303748  5.96207e-05  2.50287e-05 -5.29492e-05  7.33877e-06  1.79817e-05  5.26428e-05 -1.20755e-05 -9.20356e-06  3.77034e-06  5.09952e-06 -2.57963e-05  3.01514e-05   2.4007e-05  1.12474e-05 -2.82522e-05  3.57242e-06  4.24805e-06 -3.19368e-05 -2.44371e-05 -6.92021e-06  7.45755e-06  1.99648e-05 -0.000329016  0.000111309 -0.000200695  0.000467931 -0.000355528    0.0011567  0.000608791 -0.000437901   0.00142412  3.09654e-05  2.58151e-05  8.97043e-08  -0.00348233
-0.000289321  0.000217899  1.45697e-05 -6.56975e-05  1.51752e-05 -0.000321604 -0.000102375 -7.47785e-05  0.000136026  0.000690727  0.000480683  0.000237579 -5.92676e-05  9.43835e-06  1.49585e-05 -2.37469e-05  1.89433e-05  6.25284e-06  2.22283e-05 -2.52654e-05  2.17094e-05 -5.07817e-06 -3.69259e-05 -2.13104e-05 -3.08021e-05  6.55562e-05 -1.64648e-05  0.000597976  0.000293076  -5.3488e-05 -3.58462e-05 -0.000257114  2.50287e-05  5.12385e-05 -4.48199e-05  6.21205e-06   1.5221e-05  4.45605e-05 -1.02215e-05 -7.79054e-06  3.19148e-06  4.31659e-06 -2.18358e-05  2.55222e-05  2.03212e-05  9.52062e-06 -2.39147e-05  3.02395e-06  3.59585e-06 -2.70336e-05 -2.06853e-05 -5.85775e-06   6.3126e-06  1.68996e-05 -0.000278502  9.42196e-05 -0.000169882  0.000396089 -0.000300944  0.000979109  0.000515323  -0.00037067   0.00120547  2.62113e-05  2.18517e-05  7.59321e-08  -0.00294769
  0.00061207 -0.000460974 -3.08228e-05  0.000138986 -3.21038e-05  0.000680367  0.000216578  0.000158197 -0.000287769  -0.00146126  -0.00101691 -0.000502608  0.000125383 -1.99672e-05 -3.16453e-05  5.02375e-05 -4.00754e-05 -1.32281e-05 -4.70249e-05  5.34499e-05 -4.59272e-05  1.07431e-05  7.81184e-05   4.5083e-05  6.51631e-05 -0.000138687   3.4832e-05  -0.00126504 -0.000620015  0.000113156  7.58341e-05  0.000543936 -5.29492e-05 -4.48199e-05  0.000124871 -1.31418e-05 -3.22006e-05 -9.42697e-05  2.16241e-05  1.64812e-05 -6.75171e-06 -9.13192e-06  4.61945e-05 -5.39934e-05 -4.29904e-05 -2.01413e-05  5.05924e-05 -6.39729e-06 -7.60717e-06  5.71906e-05  4.37606e-05  1.23923e-05 -1.33546e-05 -3.57518e-05  0.000589182 -0.000199325  0.000359392 -0.000837944  0.000636659  -0.00207135  -0.00109019  0.000784168  -0.00255023 -5.54511e-05 -4.62283e-05 -1.60637e-07   0.00623596
 -8.4833e-05  6.38911e-05  4.27205e-06 -1.92635e-05   4.4496e-06 -9.42991e-05 -3.00177e-05 -2.19262e-05  3.98849e-05  0.000202531  0.000140943  6.96616e-05 -1.73781e-05  2.76746e-06  4.38605e-06 -6.96293e-06  5.55447e-06  1.83342e-06  6.51767e-06 -7.40818e-06  6.36553e-06 -1.48899e-06 -1.08272e-05 -6.24852e-06 -9.03163e-06   1.9222e-05 -4.82773e-06  0.000175335  8.59342e-05 -1.56835e-05 -1.05106e-05 -7.53896e-05  7.33877e-06  6.21205e-06 -1.31418e-05  3.18739e-05  4.46301e-06  1.30658e-05  -2.9971e-06  -2.2843e-06  9.35789e-07  1.26569e-06 -6.40257e-06   7.4835e-06  5.95849e-06  2.79159e-06 -7.01213e-06  8.86666e-07  1.05436e-06 -7.92663e-06 -6.06524e-06 -1.71758e-06  1.85095e-06  4.95521e-06 -8.16609e-05  2.76266e-05 -4.98119e-05  0.000116139 -8.82412e-05  0.000287089    0.0001511 -0.000108686  0.000353463  7.68554e-06  6.40725e-06  2.22644e-08 -0.000864306
-0.000207861  0.000156548  1.04675e-05    -4.72e-05  1.09025e-05 -0.000231054 -7.35503e-05 -5.37241e-05  9.77271e-05  0.000496248  0.000345344  0.000170687 -4.25805e-05  6.78092e-06  1.07468e-05 -1.70608e-05  1.36097e-05  4.49231e-06  1.59698e-05 -1.81517e-05   1.5597e-05 -3.64838e-06 -2.65292e-05 -1.53103e-05 -2.21296e-05  4.70984e-05  -1.1829e-05  0.000429612  0.000210559 -3.84281e-05 -2.57535e-05 -0.000184722  1.79817e-05   1.5221e-05 -3.22006e-05  4.46301e-06  4.09878e-05  3.20142e-05 -7.34359e-06 -5.59706e-06   2.2929e-06  3.10123e-06 -1.56878e-05  1.83363e-05  1.45997e-05  6.84003e-06 -1.71813e-05  2.17254e-06  2.58341e-06 -1.94221e-05 -1.48612e-05 -4.20846e-06  4.53525e-06  1.21414e-05 -0.000200088  6.76914e-05 -0.000122051  0.000284568 -0.000216211  0.000703435  0.000370231 -0.000266306  0.000866065  1.88313e-05  1.56992e-05  5.45529e-08  -0.00211775
-0.000608528  0.000458306  3.06445e-05 -0.000138182  3.19181e-05  -0.00067643 -0.000215324 -0.000157282  0.000286104   0.00145281   0.00101102  0.000499699 -0.000124658  1.98517e-05  3.14622e-05 -4.99468e-05  3.98435e-05  1.31516e-05  4.67528e-05 -5.31406e-05  4.56615e-05 -1.06809e-05 -7.76663e-05 -4.48222e-05  -6.4786e-05  0.000137884 -3.46305e-05   0.00125772  0.000616427 -0.000112501 -7.53953e-05 -0.000540788  5.26428e-05  4.45605e-05 -9.42697e-05  1.30658e-05  3.20142e-05  0.000123777 -2.14989e-05 -1.63858e-05  6.71264e-06  9.07908e-06 -4.59272e-05  5.36809e-05  4.27417e-05  2.00247e-05 -5.02997e-05  6.36027e-06  7.56315e-06 -5.68597e-05 -4.35074e-05 -1.23206e-05  1.32773e-05   3.5545e-05 -0.000585773  0.000198172 -0.000357313  0.000833095 -0.000632975   0.00205936   0.00108388  -0.00077963   0.00253547  5.51302e-05  4.59608e-05  1.59708e-07  -0.00619987
 0.000139587 -0.000105129 -7.02938e-06  3.16968e-05 -7.32153e-06  0.000155163  4.93922e-05  3.60781e-05 -6.56279e-05 -0.000333252 -0.000231913 -0.000114624  2.85946e-05 -4.55368e-06 -7.21696e-06   1.1457e-05 -9.13951e-06 -3.01678e-06 -1.07244e-05  1.21897e-05 -1.04741e-05  2.45004e-06  1.78155e-05  1.02815e-05   1.4861e-05 -3.16286e-05  7.94372e-06 -0.000288503 -0.000141399  2.58061e-05  1.72946e-05  0.000124049 -1.20755e-05 -1.02215e-05  2.16241e-05  -2.9971e-06 -7.34359e-06 -2.14989e-05   3.4984e-05  3.75867e-06 -1.53978e-06 -2.08261e-06   1.0535e-05 -1.23136e-05  -9.8043e-06 -4.59337e-06   1.1538e-05 -1.45895e-06 -1.73487e-06  1.30428e-05  9.97995e-06  2.82617e-06 -3.04561e-06 -8.15348e-06  0.000134368 -4.54577e-05  8.19622e-05   -0.0001911  0.000145195 -0.000472387 -0.000248626  0.000178836   -0.0005816 -1.26461e-05 -1.05427e-05 -3.66346e-08   0.00142216
 0.000106389 -8.01259e-05 -5.35759e-06  2.41584e-05 -5.58025e-06  0.000118261  3.76453e-05  2.74976e-05 -5.00197e-05 -0.000253995 -0.000176757 -8.73627e-05   2.1794e-05 -3.47068e-06 -5.50055e-06  8.73222e-06 -6.96586e-06  -2.2993e-06 -8.17382e-06  9.29061e-06 -7.98302e-06  1.86735e-06  1.35784e-05  7.83628e-06  1.13266e-05 -2.41064e-05  6.05446e-06 -0.000219888  -0.00010777  1.96687e-05  1.31814e-05  9.45462e-05 -9.20356e-06 -7.79054e-06  1.64812e-05  -2.2843e-06 -5.59706e-06 -1.63858e-05  3.75867e-06  3.29172e-05 -1.17357e-06  -1.5873e-06  8.02947e-06 -9.38506e-06 -7.47255e-06 -3.50093e-06  8.79392e-06 -1.11197e-06 -1.32227e-06   9.9408e-06  7.60642e-06  2.15402e-06 -2.32127e-06 -6.21434e-06  0.000102411 -3.46465e-05  6.24692e-05  -0.00014565  0.000110663 -0.000360039 -0.000189495  0.000136303 -0.000443278 -9.63845e-06 -8.03535e-06 -2.79218e-08   0.00108393
-4.35835e-05  3.28245e-05  2.19479e-06 -9.89674e-06  2.28601e-06 -4.84468e-05 -1.54218e-05 -1.12647e-05  2.04911e-05  0.000104052  7.24106e-05  3.57891e-05 -8.92814e-06   1.4218e-06  2.25336e-06 -3.57725e-06  2.85364e-06  9.41934e-07  3.34849e-06   -3.806e-06  3.27033e-06 -7.64981e-07 -5.56256e-06 -3.21022e-06 -4.64006e-06  9.87546e-06 -2.48028e-06  9.00797e-05  4.41493e-05 -8.05749e-06  -5.3999e-06 -3.87319e-05  3.77034e-06  3.19148e-06 -6.75171e-06  9.35789e-07   2.2929e-06  6.71264e-06 -1.53978e-06 -1.17357e-06  3.05332e-05  6.50255e-07 -3.28936e-06   3.8447e-06  3.06121e-06   1.4342e-06 -3.60253e-06  4.55531e-07  5.41682e-07 -4.07236e-06 -3.11606e-06 -8.82418e-07  9.50936e-07  2.54578e-06 -4.19538e-05  1.41933e-05 -2.55912e-05  5.96673e-05 -4.53345e-05  0.000147494  7.76288e-05 -5.58381e-05  0.000181594   3.9485e-06  3.29177e-06  1.14385e-08 -0.000444043
-5.89482e-05  4.43962e-05  2.96853e-06 -1.33857e-05  3.09191e-06 -6.55259e-05 -2.08585e-05 -1.52359e-05  2.77149e-05  0.000140734  9.79378e-05   4.8406e-05 -1.20756e-05  1.92304e-06  3.04775e-06 -4.83835e-06  3.85965e-06    1.274e-06  4.52895e-06 -5.14775e-06  4.42324e-06 -1.03466e-06 -7.52356e-06 -4.34193e-06 -6.27584e-06  1.33569e-05 -3.35466e-06  0.000121836  5.97134e-05  -1.0898e-05 -7.30356e-06 -5.23863e-05  5.09952e-06  4.31659e-06 -9.13192e-06  1.26569e-06  3.10123e-06  9.07908e-06 -2.08261e-06  -1.5873e-06  6.50255e-07  3.09319e-05 -4.44898e-06  5.20008e-06   4.1404e-06   1.9398e-06 -4.87254e-06  6.16121e-07  7.32644e-07 -5.50801e-06 -4.21457e-06  -1.1935e-06  1.28617e-06  3.44325e-06  -5.6744e-05   1.9197e-05  -3.4613e-05  8.07021e-05 -6.13164e-05  0.000199491  0.000104996  -7.5523e-05  0.000245612  5.34048e-06  4.45223e-06  1.54709e-08 -0.000600583
 0.000298194 -0.000224581 -1.50165e-05  6.77124e-05 -1.56406e-05  0.000331468  0.000105514  7.70719e-05 -0.000140198 -0.000711911 -0.000495426 -0.000244865  6.10853e-05 -9.72781e-06 -1.54173e-05  2.44752e-05 -1.95243e-05 -6.44461e-06   -2.291e-05  2.60402e-05 -2.23753e-05  5.23392e-06  3.80584e-05   2.1964e-05  3.17468e-05 -6.75668e-05  1.69698e-05 -0.000616316 -0.000302065  5.51285e-05  3.69456e-05     0.000265 -2.57963e-05 -2.18358e-05  4.61945e-05 -6.40257e-06 -1.56878e-05 -4.59272e-05   1.0535e-05  8.02947e-06 -3.28936e-06 -4.44898e-06  5.25579e-05  -2.6305e-05 -2.09445e-05 -9.81261e-06  2.46481e-05 -3.11669e-06 -3.70613e-06  2.78627e-05  2.13197e-05  6.03741e-06  -6.5062e-06 -1.74179e-05  0.000287043 -9.71092e-05  0.000175092 -0.000408237  0.000310174  -0.00100914 -0.000531128  0.000382038  -0.00124245 -2.70152e-05 -2.25219e-05 -7.82609e-08   0.00303809
-0.000348537  0.000262497  1.75517e-05 -7.91441e-05  1.82812e-05 -0.000387428 -0.000123328 -9.00838e-05  0.000163867  0.000832101  0.000579067  0.000286205 -7.13982e-05  1.13701e-05  1.80201e-05 -2.86072e-05  2.28206e-05  7.53264e-06  2.67779e-05 -3.04365e-05  2.61528e-05 -6.11754e-06 -4.44837e-05 -2.56721e-05 -3.71065e-05  7.89739e-05 -1.98348e-05  0.000720366  0.000353061 -6.44357e-05  -4.3183e-05 -0.000309739  3.01514e-05  2.55222e-05 -5.39934e-05   7.4835e-06  1.83363e-05  5.36809e-05 -1.23136e-05 -9.38506e-06   3.8447e-06  5.20008e-06  -2.6305e-05  6.07984e-05  2.44805e-05  1.14692e-05 -2.88094e-05  3.64287e-06  4.33182e-06 -3.25666e-05 -2.49191e-05 -7.05668e-06  7.60462e-06  2.03585e-05 -0.000335504  0.000113504 -0.000204652  0.000477159 -0.000362539   0.00117951  0.000620797 -0.000446537    0.0014522  3.15761e-05  2.63242e-05  9.14734e-08  -0.00355101
-0.000277511  0.000209005   1.3975e-05 -6.30159e-05  1.45558e-05 -0.000308477 -9.81959e-05 -7.17262e-05  0.000130474  0.000662533  0.000461063  0.000227881 -5.68485e-05  9.05309e-06  1.43479e-05 -2.27776e-05  1.81701e-05  5.99761e-06   2.1321e-05 -2.42341e-05  2.08233e-05 -4.87089e-06 -3.54187e-05 -2.04406e-05 -2.95448e-05  6.28804e-05 -1.57928e-05  0.000573568  0.000281113 -5.13048e-05  -3.4383e-05 -0.000246619   2.4007e-05  2.03212e-05 -4.29904e-05  5.95849e-06  1.45997e-05  4.27417e-05  -9.8043e-06 -7.47255e-06  3.06121e-06   4.1404e-06 -2.09445e-05  2.44805e-05  4.95442e-05  9.13201e-06 -2.29385e-05  2.90052e-06  3.44907e-06 -2.59301e-05  -1.9841e-05 -5.61865e-06  6.05493e-06  1.62098e-05 -0.000267134  9.03737e-05 -0.000162948  0.000379922  -0.00028866  0.000939144  0.000494289  -0.00035554   0.00115627  2.51414e-05  2.09598e-05  7.28327e-08  -0.00282737
-0.000130016  9.79198e-05  6.54737e-06 -2.95233e-05  6.81948e-06 -0.000144523 -4.60053e-05 -3.36041e-05  6.11277e-05    0.0003104  0.000216011  0.000106764 -2.66338e-05  4.24143e-06  6.72208e-06 -1.06714e-05   8.5128e-06  2.80992e-06  9.98901e-06 -1.13538e-05  9.75584e-06 -2.28204e-06 -1.65939e-05 -9.57652e-06 -1.38419e-05  2.94598e-05   -7.399e-06   0.00026872  0.000131703 -2.40366e-05 -1.61086e-05 -0.000115543  1.12474e-05  9.52062e-06 -2.01413e-05  2.79159e-06  6.84003e-06  2.00247e-05 -4.59337e-06 -3.50093e-06   1.4342e-06   1.9398e-06 -9.81261e-06  1.14692e-05  9.13201e-06  3.43308e-05 -1.07468e-05  1.35891e-06  1.61591e-06 -1.21484e-05 -9.29561e-06 -2.63237e-06  2.83677e-06  7.59439e-06 -0.000125154  4.23406e-05  -7.6342e-05  0.000177996 -0.000135239  0.000439994  0.000231577 -0.000166573  0.000541719  1.17789e-05  9.81979e-06  3.41225e-08  -0.00132464
 0.000326584 -0.000245963 -1.64462e-05   7.4159e-05 -1.71297e-05  0.000363025   0.00011556  8.44096e-05 -0.000153546 -0.000779689 -0.000542593 -0.000268178   6.6901e-05  -1.0654e-05 -1.68851e-05  2.68053e-05 -2.13831e-05 -7.05817e-06 -2.50912e-05  2.85194e-05 -2.45055e-05  5.73221e-06  4.16818e-05  2.40551e-05  3.47692e-05 -7.39995e-05  1.85854e-05 -0.000674992 -0.000330823   6.0377e-05   4.0463e-05  0.000290229 -2.82522e-05 -2.39147e-05  5.05924e-05 -7.01213e-06 -1.71813e-05 -5.02997e-05   1.1538e-05  8.79392e-06 -3.60253e-06 -4.87254e-06  2.46481e-05 -2.88094e-05 -2.29385e-05 -1.07468e-05  5.70472e-05 -3.41342e-06 -4.05897e-06  3.05153e-05  2.33495e-05   6.6122e-06 -7.12563e-06 -1.90762e-05  0.000314372 -0.000106355  0.000191762 -0.000447104  0.000339704  -0.00110521 -0.000581694   0.00041841  -0.00136073 -2.95872e-05 -2.46661e-05 -8.57117e-08   0.00332734
-4.12957e-05  3.11014e-05  2.07958e-06 -9.37722e-06  2.16601e-06 -4.59036e-05 -1.46123e-05 -1.06734e-05  1.94154e-05  9.85897e-05  6.86095e-05  3.39104e-05 -8.45946e-06  1.34717e-06  2.13507e-06 -3.38947e-06  2.70384e-06  8.92488e-07  3.17272e-06 -3.60621e-06  3.09866e-06 -7.24824e-07 -5.27056e-06  -3.0417e-06 -4.39648e-06  9.35705e-06 -2.35008e-06  8.53511e-05  4.18317e-05 -7.63452e-06 -5.11644e-06 -3.66987e-05  3.57242e-06  3.02395e-06 -6.39729e-06  8.86666e-07  2.17254e-06  6.36027e-06 -1.45895e-06 -1.11197e-06  4.55531e-07  6.16121e-07 -3.11669e-06  3.64287e-06  2.90052e-06  1.35891e-06 -3.41342e-06  3.04841e-05  5.13247e-07 -3.85859e-06 -2.95248e-06 -8.36096e-07  9.01018e-07  2.41214e-06 -3.97515e-05  1.34483e-05 -2.42478e-05  5.65351e-05 -4.29547e-05  0.000139751  7.35538e-05  -5.2907e-05  0.000172061  3.74123e-06  3.11897e-06   1.0838e-08 -0.000420733
-4.91056e-05  3.69834e-05  2.47288e-06 -1.11507e-05  2.57565e-06 -5.45851e-05 -1.73758e-05  -1.2692e-05  2.30874e-05  0.000117235  8.15852e-05  4.03236e-05 -1.00593e-05  1.60195e-06  2.53887e-06 -4.03049e-06  3.21521e-06  1.06128e-06  3.77275e-06 -4.28823e-06  3.68469e-06 -8.61905e-07 -6.26735e-06 -3.61696e-06 -5.22796e-06  1.11267e-05 -2.79453e-06  0.000101493  4.97431e-05 -9.07839e-06 -6.08408e-06 -4.36393e-05  4.24805e-06  3.59585e-06 -7.60717e-06  1.05436e-06  2.58341e-06  7.56315e-06 -1.73487e-06 -1.32227e-06  5.41682e-07  7.32644e-07 -3.70613e-06  4.33182e-06  3.44907e-06  1.61591e-06 -4.05897e-06  5.13247e-07  3.06628e-05 -4.58834e-06 -3.51086e-06 -9.94222e-07  1.07142e-06  2.86833e-06 -4.72694e-05  1.59916e-05 -2.88336e-05  6.72272e-05 -5.10784e-05  0.000166182  8.74645e-05 -6.29129e-05  0.000204602  4.44878e-06  3.70884e-06  1.28878e-08 -0.000500304
 0.000369176 -0.000278041 -1.85911e-05  8.38307e-05 -1.93637e-05   0.00041037  0.000130631  9.54181e-05 -0.000173571 -0.000881374 -0.000613357 -0.000303153  7.56261e-05 -1.20434e-05 -1.90872e-05  3.03012e-05 -2.41719e-05 -7.97868e-06 -2.83635e-05  3.22388e-05 -2.77015e-05   6.4798e-06  4.71179e-05  2.71923e-05  3.93038e-05 -8.36504e-05  2.10093e-05 -0.000763023 -0.000373968  6.82512e-05  4.57401e-05   0.00032808 -3.19368e-05 -2.70336e-05  5.71906e-05 -7.92663e-06 -1.94221e-05 -5.68597e-05  1.30428e-05   9.9408e-06 -4.07236e-06 -5.50801e-06  2.78627e-05 -3.25666e-05 -2.59301e-05 -1.21484e-05  3.05153e-05 -3.85859e-06 -4.58834e-06  6.45475e-05  2.63947e-05  7.47455e-06 -8.05494e-06 -2.15641e-05  0.000355371 -0.000120225  0.000216771 -0.000505414  0.000384007  -0.00124935 -0.000657558  0.000472979   -0.0015382 -3.34459e-05  -2.7883e-05   -9.689e-08   0.00376128
 0.000282483 -0.000212749 -1.42254e-05  6.41449e-05 -1.48166e-05  0.000314004  9.99551e-05  7.30112e-05 -0.000132811 -0.000674402 -0.000469323 -0.000231964  5.78669e-05 -9.21528e-06  -1.4605e-05  2.31856e-05 -1.84956e-05 -6.10506e-06  -2.1703e-05  2.46683e-05 -2.11964e-05  4.95816e-06  3.60533e-05  2.08068e-05  3.00741e-05 -6.40069e-05  1.60757e-05 -0.000583844  -0.00028615  5.22239e-05   3.4999e-05  0.000251038 -2.44371e-05 -2.06853e-05  4.37606e-05 -6.06524e-06 -1.48612e-05 -4.35074e-05  9.97995e-06  7.60642e-06 -3.11606e-06 -4.21457e-06  2.13197e-05 -2.49191e-05  -1.9841e-05 -9.29561e-06  2.33495e-05 -2.95248e-06 -3.51086e-06  2.63947e-05  5.02489e-05  5.71931e-06 -6.16341e-06 -1.65002e-05   0.00027192 -9.19928e-05  0.000165867 -0.000386728  0.000293832 -0.000955969 -0.000503144   0.00036191  -0.00117699 -2.55918e-05 -2.13353e-05 -7.41375e-08   0.00287802
 7.99947e-05 -6.02471e-05  -4.0284e-06  1.81648e-05 -4.19582e-06  8.89209e-05  2.83057e-05  2.06756e-05 -3.76101e-05  -0.00019098 -0.000132905 -6.56885e-05   1.6387e-05 -2.60962e-06  -4.1359e-06  6.56581e-06 -5.23767e-06 -1.72886e-06 -6.14594e-06  6.98566e-06 -6.00248e-06  1.40407e-06  1.02097e-05  5.89215e-06  8.51652e-06 -1.81257e-05  4.55239e-06 -0.000165335 -8.10331e-05   1.4789e-05  9.91117e-06  7.10899e-05 -6.92021e-06 -5.85775e-06  1.23923e-05 -1.71758e-06 -4.20846e-06 -1.23206e-05  2.82617e-06  2.15402e-06 -8.82418e-07  -1.1935e-06  6.03741e-06 -7.05668e-06 -5.61865e-06 -2.63237e-06   6.6122e-06 -8.36096e-07 -9.94222e-07  7.47455e-06  5.71931e-06  3.16721e-05 -1.74538e-06  -4.6726e-06  7.70034e-05 -2.60509e-05  4.69709e-05 -0.000109515  8.32084e-05 -0.000270715 -0.000142483  0.000102487 -0.000333304 -7.24721e-06 -6.04182e-06 -2.09946e-08  0.000815011
